Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-01-28,ORL,PHO,-1.2,0.452
2024-01-28,ATL,TOR,2.5,0.599
2024-01-28,DET,OKC,-11.7,0.137
2024-01-28,POR,CHI,-4.0,0.347
2024-01-28,IND,MEM,3.0,0.616
2024-01-29,DEN,MIL,4.0,0.652
2024-01-29,MEM,SAC,-0.5,0.479
2024-01-29,DAL,ORL,3.7,0.64
2024-01-29,CHO,NYK,-9.5,0.184
2024-01-29,BOS,NOP,7.2,0.755
2024-01-29,HOU,LAL,2.3,0.59
2024-01-29,MIA,PHO,1.4,0.556
2024-01-29,SAS,WAS,1.9,0.573
2024-01-29,POR,PHI,-6.2,0.274
2024-01-29,BRK,UTA,1.4,0.556
2024-01-29,OKC,MIN,2.9,0.613
2024-01-29,CLE,LAC,3.8,0.644
2024-01-30,ATL,LAL,2.3,0.591
2024-01-30,CHI,TOR,3.5,0.636
2024-01-30,NYK,UTA,7.4,0.763
2024-01-30,GSW,PHI,2.6,0.602
2024-01-30,BOS,IND,6.3,0.73
2024-01-31,CLE,DET,10.5,0.839
2024-01-31,BRK,PHO,-0.4,0.485
2024-01-31,POR,MIL,-5.0,0.313
2024-01-31,SAS,ORL,-4.3,0.338
2024-01-31,CHO,CHI,1.4,0.553
2024-01-31,MIA,SAC,2.2,0.584
2024-01-31,WAS,LAC,-6.7,0.258
2024-01-31,HOU,NOP,0.3,0.512
2024-01-31,OKC,DEN,2.5,0.598
2024-01-31,MIN,DAL,6.1,0.723
2024-02-01,NYK,IND,4.8,0.679
2024-02-01,BOS,LAL,8.3,0.788
2024-02-01,MEM,CLE,0.8,0.533
2024-02-01,UTA,PHI,0.1,0.502
2024-02-02,ATL,PHO,-0.8,0.467
2024-02-02,SAS,NOP,-5.2,0.306
2024-02-02,HOU,TOR,3.6,0.64
2024-02-02,OKC,CHO,8.5,0.792
2024-02-02,IND,SAC,0.8,0.532
2024-02-02,DEN,POR,10.8,0.846
2024-02-02,DET,LAC,-6.1,0.277
2024-02-02,MEM,GSW,-0.4,0.485
2024-02-02,WAS,MIA,-4.4,0.332
2024-02-02,MIN,ORL,5.0,0.688
2024-02-03,CHI,SAC,1.9,0.574
2024-02-03,SAS,CLE,-6.2,0.274
2024-02-03,DAL,MIL,0.8,0.53
2024-02-03,ATL,GSW,0.4,0.517
2024-02-03,NYK,LAL,5.9,0.717
2024-02-03,PHI,BRK,7.4,0.763
2024-02-04,WAS,PHO,-5.7,0.29
2024-02-04,MIA,LAC,1.2,0.547
2024-02-04,MIN,HOU,5.2,0.695
2024-02-04,OKC,TOR,7.4,0.763
2024-02-04,CHO,IND,-2.8,0.391
2024-02-04,BOS,MEM,8.1,0.78
2024-02-04,UTA,MIL,1.4,0.555
2024-02-04,DET,ORL,-4.3,0.338
2024-02-04,DEN,POR,10.8,0.846
2024-02-05,CLE,SAC,5.9,0.718
2024-02-05,ATL,LAC,-0.5,0.481
2024-02-05,BRK,GSW,0.4,0.514
2024-02-05,CHO,LAL,-2.7,0.395
2024-02-05,NOP,TOR,7.7,0.772
2024-02-05,PHI,DAL,6.7,0.742
2024-02-06,MIA,ORL,3.1,0.618
2024-02-06,PHO,MIL,2.6,0.602
2024-02-06,UTA,OKC,0.1,0.504
2024-02-06,NYK,MEM,6.3,0.73
2024-02-06,IND,HOU,3.2,0.623
2024-02-06,BRK,DAL,1.5,0.559
2024-02-06,CHI,MIN,-0.7,0.474
2024-02-07,PHI,GSW,5.0,0.687
2024-02-07,BOS,ATL,8.7,0.797
2024-02-07,CHO,TOR,0.1,0.504
2024-02-07,LAC,NOP,4.1,0.654
