Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-02,PHO,SAS,6.6,0.746
2023-11-02,NOP,DET,5.6,0.714
2023-11-02,PHI,TOR,5.0,0.694
2023-11-02,UTA,ORL,0.1,0.502
2023-11-03,MIL,NYK,3.3,0.633
2023-11-03,DEN,DAL,4.7,0.683
2023-11-03,CHI,BRK,0.9,0.537
2023-11-03,MIA,WAS,5.1,0.699
2023-11-03,OKC,GSW,1.3,0.555
2023-11-03,IND,CLE,0.5,0.521
2023-11-03,POR,MEM,-1.9,0.424
2023-11-04,NOP,ATL,2.5,0.603
2023-11-04,BRK,BOS,-2.5,0.399
2023-11-04,HOU,SAC,0.0,0.501
2023-11-04,DEN,CHI,6.0,0.727
2023-11-04,PHI,PHO,1.9,0.578
2023-11-04,MIN,UTA,3.7,0.649
2023-11-04,IND,CHO,2.3,0.593
2023-11-04,ORL,LAL,0.3,0.513
2023-11-05,DET,PHO,-0.7,0.473
2023-11-05,SAS,TOR,-0.1,0.497
2023-11-05,CLE,GSW,3.1,0.624
2023-11-05,DAL,CHO,5.6,0.716
2023-11-05,POR,MEM,-1.3,0.447
2023-11-06,DET,GSW,-1.0,0.46
2023-11-06,BRK,MIL,-0.3,0.489
2023-11-06,OKC,ATL,2.8,0.613
2023-11-06,CHI,UTA,1.4,0.559
2023-11-06,ORL,DAL,1.9,0.579
2023-11-06,NYK,LAC,1.4,0.558
2023-11-06,MIA,LAL,2.1,0.586
2023-11-06,IND,SAS,5.4,0.709
2023-11-06,PHI,WAS,6.0,0.73
2023-11-06,DEN,NOP,4.5,0.676
2023-11-06,HOU,SAC,0.0,0.501
2023-11-06,MIN,BOS,1.2,0.548
2023-11-08,CHI,PHO,-0.3,0.489
2023-11-08,BRK,LAC,0.3,0.513
2023-11-08,MIL,DET,6.6,0.746
2023-11-08,NYK,SAS,5.1,0.697
2023-11-08,DEN,GSW,3.6,0.644
2023-11-08,MIN,NOP,2.8,0.613
2023-11-08,IND,UTA,2.1,0.585
2023-11-08,HOU,LAL,0.1,0.503
2023-11-08,SAC,POR,4.9,0.69
2023-11-08,OKC,CLE,1.3,0.552
2023-11-08,PHI,BOS,1.6,0.567
2023-11-08,CHO,WAS,3.7,0.648
2023-11-08,DAL,TOR,3.7,0.648
2023-11-08,MEM,MIA,3.1,0.623
