Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-11-18,SAC,ATL,8.7,0.799
2024-11-18,TOR,IND,-3.5,0.363
2024-11-18,PHO,ORL,0.9,0.537
2024-11-18,MIA,PHI,3.9,0.649
2024-11-18,MIL,HOU,-1.0,0.461
2024-11-18,DET,CHI,5.9,0.72
2024-11-18,NYK,WAS,18.9,0.952
2024-11-18,LAC,GSW,-1.7,0.434
2024-11-19,BOS,CLE,6.7,0.742
2024-11-19,BRK,CHO,6.3,0.731
2024-11-19,SAS,OKC,-5.8,0.286
2024-11-19,MEM,DEN,5.8,0.714
2024-11-19,DAL,NOP,11.7,0.866
2024-11-19,LAL,UTA,10.1,0.832
2024-11-20,MIL,CHI,6.1,0.725
2024-11-20,OKC,POR,13.3,0.892
2024-11-20,MEM,PHI,5.7,0.712
2024-11-20,HOU,IND,5.4,0.703
2024-11-20,CLE,NOP,11.6,0.862
2024-11-20,PHO,NYK,0.8,0.533
2024-11-20,GSW,ATL,10.0,0.829
2024-11-20,LAC,ORL,0.5,0.519
2024-11-21,LAL,ORL,3.4,0.632
2024-11-21,SAS,UTA,5.8,0.716
2024-11-21,CHO,DET,-1.3,0.45
2024-11-21,TOR,MIN,-5.4,0.297
2024-11-22,LAC,SAC,0.4,0.517
2024-11-22,DEN,DAL,0.6,0.524
2024-11-22,MIL,IND,3.1,0.62
2024-11-22,NOP,GSW,-3.2,0.376
2024-11-22,PHI,BRK,4.3,0.665
2024-11-22,HOU,POR,8.8,0.801
2024-11-22,CHI,ATL,0.9,0.534
2024-11-22,WAS,BOS,-10.1,0.167
2024-11-23,ORL,DET,6.8,0.746
2024-11-23,SAS,GSW,-0.3,0.487
2024-11-23,UTA,NYK,-6.1,0.276
2024-11-23,LAL,DEN,3.8,0.645
2024-11-23,CHI,MEM,-3.8,0.355
2024-11-23,MIL,CHO,7.1,0.754
2024-11-23,HOU,POR,10.4,0.839
2024-11-24,SAC,BRK,8.6,0.797
2024-11-24,BOS,MIN,7.5,0.766
2024-11-24,IND,WAS,10.7,0.846
2024-11-24,PHI,LAC,0.3,0.51
2024-11-24,MIA,DAL,0.2,0.508
2024-11-24,CLE,TOR,11.1,0.853
2024-11-25,SAC,OKC,-2.6,0.397
2024-11-25,MEM,POR,8.7,0.798
2024-11-25,IND,NOP,6.0,0.722
2024-11-25,GSW,BRK,12.9,0.886
2024-11-25,ATL,DAL,-2.0,0.423
2024-11-25,DET,TOR,5.0,0.689
2024-11-25,CHO,ORL,-3.7,0.357
2024-11-25,BOS,LAC,8.9,0.805
2024-11-25,DEN,NYK,1.0,0.538
2024-11-26,PHO,LAL,2.6,0.601
2024-11-26,WAS,CHI,-1.3,0.45
2024-11-26,MIN,HOU,2.1,0.584
2024-11-26,MIA,MIL,1.7,0.565
2024-11-26,UTA,SAS,-4.1,0.344
2024-11-27,DAL,NYK,4.8,0.682
2024-11-27,IND,POR,7.5,0.768
2024-11-27,ORL,CHI,8.6,0.796
2024-11-27,PHO,BRK,7.9,0.778
2024-11-27,SAS,LAL,1.1,0.545
2024-11-27,GSW,OKC,1.4,0.555
2024-11-27,UTA,DEN,-6.3,0.269
2024-11-27,WAS,LAC,-4.9,0.314
2024-11-27,MIN,SAC,2.9,0.614
2024-11-27,NOP,TOR,3.0,0.618
2024-11-27,CHO,MIA,-2.1,0.417
2024-11-27,CLE,ATL,10.2,0.835
2024-11-27,PHI,HOU,-0.3,0.487
2024-11-27,MEM,DET,8.4,0.791
2024-11-29,MEM,NOP,8.6,0.798
2024-11-29,IND,DET,7.0,0.753
2024-11-29,MIN,LAC,5.1,0.691
2024-11-29,LAL,OKC,-3.7,0.356
2024-11-29,POR,SAC,-3.4,0.367
2024-11-29,ATL,CLE,-4.4,0.332
2024-11-29,MIA,TOR,7.4,0.763
2024-11-29,BRK,ORL,-1.7,0.434
2024-11-29,CHO,NYK,-4.2,0.338
2024-11-29,CHI,BOS,-7.2,0.242
2024-11-30,DET,PHI,-0.3,0.489
2024-11-30,CHO,ATL,0.1,0.504
2024-11-30,PHO,GSW,0.5,0.521
2024-11-30,MIL,WAS,10.4,0.839
2024-11-30,UTA,DAL,-6.2,0.272
2024-12-01,CLE,BOS,1.9,0.574
2024-12-01,HOU,OKC,-0.0,0.499
2024-12-01,UTA,LAL,-6.1,0.276
2024-12-01,NYK,NOP,9.4,0.816
2024-12-01,MEM,IND,5.5,0.705
2024-12-01,BRK,ORL,-1.7,0.434
2024-12-01,SAC,SAS,5.1,0.693
2024-12-01,POR,DAL,-3.4,0.369
2024-12-01,TOR,MIA,-4.3,0.335
2024-12-01,LAC,DEN,0.3,0.512
2024-12-02,BOS,MIA,9.1,0.81
2024-12-02,CHI,BRK,4.1,0.658
2024-12-02,MIN,LAL,5.9,0.717
2024-12-02,ATL,NOP,2.0,0.58
2024-12-03,CHO,PHI,-1.7,0.433
2024-12-03,SAC,HOU,1.8,0.571
2024-12-03,DEN,GSW,0.1,0.506
2024-12-03,DAL,MEM,5.4,0.702
2024-12-03,LAC,POR,5.6,0.709
2024-12-03,CLE,WAS,14.2,0.905
2024-12-03,OKC,UTA,15.5,0.921
2024-12-03,NYK,ORL,5.0,0.688
2024-12-03,PHO,SAS,4.3,0.664
2024-12-03,TOR,IND,-4.3,0.335
2024-12-03,DET,MIL,-0.9,0.466
2024-12-04,BRK,IND,0.6,0.524
2024-12-04,PHI,ORL,0.2,0.508
2024-12-04,LAC,MIN,-0.5,0.482
2024-12-04,BOS,DET,12.0,0.87
2024-12-04,MIL,ATL,5.5,0.704
2024-12-04,MIA,LAL,1.9,0.576
2024-12-05,TOR,OKC,-9.6,0.178
2024-12-05,NOP,PHO,-2.1,0.417
2024-12-05,NYK,CHO,9.6,0.821
2024-12-05,WAS,DAL,-6.2,0.272
2024-12-05,CLE,DEN,7.4,0.764
2024-12-05,SAS,CHI,4.3,0.664
2024-12-05,MEM,SAC,4.6,0.676
2024-12-05,GSW,HOU,5.6,0.709
2024-12-06,SAS,SAC,0.9,0.537
2024-12-06,PHI,ORL,-1.2,0.453
2024-12-06,GSW,MIN,5.3,0.7
2024-12-06,ATL,LAL,-2.4,0.406
2024-12-06,BOS,MIL,8.4,0.791
2024-12-06,POR,UTA,1.1,0.542
2024-12-06,CHI,IND,-2.5,0.402
2024-12-07,TOR,DAL,-5.9,0.283
2024-12-07,NOP,OKC,-7.3,0.24
2024-12-07,MIA,PHO,1.2,0.547
2024-12-07,NYK,DET,8.6,0.797
2024-12-07,CHO,CLE,-5.4,0.297
2024-12-07,WAS,DEN,-6.0,0.279
2024-12-07,BOS,MEM,6.2,0.728
2024-12-08,LAL,POR,7.1,0.754
2024-12-08,LAC,HOU,-0.5,0.482
2024-12-08,ATL,DEN,-0.8,0.469
2024-12-08,SAS,NOP,4.4,0.667
2024-12-08,ORL,PHO,4.7,0.678
2024-12-08,SAC,UTA,9.2,0.812
2024-12-08,IND,CHO,9.3,0.815
2024-12-08,CHI,PHI,-0.5,0.478
2024-12-08,WAS,MEM,-4.8,0.32
2024-12-08,MIA,CLE,0.0,0.502
2024-12-08,BRK,MIL,-0.9,0.466
2024-12-08,GSW,MIN,5.7,0.712
2024-12-09,TOR,NYK,-5.3,0.302
2024-12-19,HOU,NOP,8.7,0.798
2024-12-19,SAS,ATL,4.0,0.652
2024-12-19,BOS,CHI,11.1,0.853
2024-12-19,SAC,LAL,3.5,0.635
2024-12-19,DAL,LAC,8.0,0.781
2024-12-19,POR,DEN,-3.5,0.366
2024-12-19,DET,UTA,4.4,0.669
2024-12-19,TOR,BRK,0.4,0.514
2024-12-19,WAS,CHO,-0.6,0.477
2024-12-19,ORL,OKC,-1.8,0.429
2024-12-19,MIN,NYK,2.9,0.611
2024-12-19,MEM,GSW,4.8,0.682
2024-12-19,PHO,IND,3.0,0.616
2024-12-20,MIA,OKC,-1.7,0.435
2024-12-20,PHI,CHO,5.6,0.709
2024-12-20,CLE,MIL,7.6,0.771
2024-12-21,CHI,BOS,-7.1,0.246
2024-12-21,SAS,POR,5.1,0.693
2024-12-21,BRK,UTA,4.4,0.668
2024-12-21,MIL,WAS,10.1,0.832
2024-12-21,CLE,PHI,10.2,0.835
2024-12-21,ORL,MIA,6.5,0.737
2024-12-21,DAL,LAC,8.0,0.781
2024-12-21,SAC,LAL,3.5,0.635
2024-12-21,MIN,GSW,2.1,0.584
2024-12-21,PHO,DET,6.3,0.732
