Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-12-19,WAS,CHO,-3.3,0.371
2024-12-19,MEM,GSW,6.1,0.724
2024-12-19,DET,UTA,6.5,0.737
2024-12-19,SAS,ATL,0.7,0.526
2024-12-19,POR,DEN,-6.7,0.255
2024-12-19,DAL,LAC,9.0,0.808
2024-12-19,BOS,CHI,10.7,0.845
2024-12-19,SAC,LAL,5.1,0.693
2024-12-19,TOR,BRK,4.7,0.679
2024-12-19,ORL,OKC,-4.6,0.325
2024-12-19,HOU,NOP,11.4,0.86
2024-12-19,MIN,NYK,5.9,0.718
2024-12-19,PHO,IND,3.4,0.633
2024-12-20,CLE,MIL,4.6,0.674
2024-12-20,PHI,CHO,6.7,0.743
2024-12-20,MIA,OKC,-0.5,0.478
2024-12-21,SAS,POR,5.1,0.693
2024-12-21,CLE,PHI,6.9,0.749
2024-12-21,MIN,GSW,5.7,0.712
2024-12-21,PHO,DET,6.6,0.74
2024-12-21,CHI,BOS,-5.8,0.285
2024-12-21,SAC,LAL,3.9,0.649
2024-12-21,NOP,NYK,-3.3,0.372
2024-12-21,ORL,MIA,5.8,0.716
2024-12-21,BRK,UTA,1.6,0.564
2024-12-21,MIL,WAS,10.5,0.842
2024-12-21,DAL,LAC,8.0,0.781
2024-12-21,ATL,MEM,-1.0,0.459
2024-12-22,TOR,HOU,-4.0,0.345
2024-12-22,NOP,DEN,-3.8,0.353
2024-12-22,SAC,IND,3.1,0.619
2024-12-23,NYK,TOR,10.6,0.844
2024-12-23,CHI,MIL,-0.8,0.468
2024-12-23,ATL,MIN,-1.5,0.44
2024-12-23,LAL,DET,5.8,0.716
2024-12-23,MIA,BRK,8.5,0.794
2024-12-23,DAL,POR,12.1,0.872
2024-12-23,MEM,LAC,6.4,0.735
2024-12-23,CLE,UTA,10.6,0.844
2024-12-23,DEN,PHO,3.8,0.647
2024-12-23,PHI,SAS,3.0,0.618
2024-12-23,OKC,WAS,17.9,0.945
2024-12-23,ORL,BOS,-3.1,0.381
2024-12-23,GSW,IND,7.0,0.751
2024-12-23,CHO,HOU,-3.8,0.353
2024-12-25,PHO,DEN,0.4,0.517
2024-12-25,NYK,SAS,7.4,0.764
2024-12-25,DAL,MIN,4.8,0.68
2024-12-25,GSW,LAL,5.8,0.715
2024-12-25,BOS,PHI,8.8,0.801
2024-12-26,POR,UTA,0.9,0.537
2024-12-26,MIL,BRK,9.1,0.81
2024-12-26,IND,OKC,-3.9,0.351
2024-12-26,ATL,CHI,2.9,0.614
2024-12-26,MEM,TOR,8.5,0.794
2024-12-26,SAC,DET,7.1,0.757
2024-12-26,WAS,CHO,-0.4,0.485
2024-12-26,NOP,HOU,-2.5,0.402
2024-12-26,ORL,MIA,4.0,0.653
2024-12-27,NOP,MEM,-1.1,0.457
2024-12-27,LAC,GSW,0.5,0.519
2024-12-27,ORL,NYK,1.0,0.541
2024-12-27,PHO,DAL,-0.2,0.49
2024-12-27,BOS,IND,9.7,0.822
2024-12-27,HOU,MIN,2.5,0.597
2024-12-27,DEN,CLE,1.4,0.555
2024-12-27,BRK,SAS,-1.1,0.458
2024-12-28,CHO,OKC,-9.5,0.182
2024-12-28,DEN,DET,7.7,0.773
2024-12-28,POR,DAL,-3.9,0.351
2024-12-28,UTA,PHI,-3.2,0.376
2024-12-28,ATL,MIA,-0.4,0.483
2024-12-28,LAL,SAC,1.3,0.551
2024-12-28,GSW,PHO,5.1,0.692
2024-12-28,CHI,MIL,-0.8,0.468
2024-12-28,WAS,NYK,-4.1,0.344
2024-12-29,HOU,MIA,6.9,0.749
2024-12-29,BOS,IND,8.8,0.803
2024-12-29,MIN,SAS,7.4,0.764
2024-12-29,OKC,MEM,9.3,0.813
2024-12-29,TOR,ATL,0.7,0.529
2024-12-29,ORL,BRK,9.0,0.807
2024-12-30,CHO,CHI,-1.2,0.451
2024-12-30,POR,PHI,-1.8,0.431
2024-12-30,WAS,NYK,-5.8,0.286
2024-12-30,NOP,LAC,-0.8,0.468
2024-12-30,SAC,DAL,0.5,0.519
2024-12-30,GSW,CLE,1.8,0.571
2024-12-30,UTA,DEN,-5.9,0.28
2024-12-31,PHO,MEM,1.0,0.539
2024-12-31,OKC,MIN,9.6,0.822
2024-12-31,IND,MIL,1.7,0.566
2024-12-31,SAS,LAC,2.6,0.601
2024-12-31,LAL,CLE,0.7,0.527
2024-12-31,BOS,TOR,11.4,0.859
2025-01-01,NYK,UTA,11.7,0.865
