Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-05,POR,MEM,-1.5,0.437
2023-11-05,DET,PHO,-0.9,0.463
2023-11-05,DAL,CHO,5.8,0.722
2023-11-05,SAS,TOR,-0.7,0.473
2023-11-05,CLE,GSW,2.2,0.589
2023-11-06,OKC,ATL,1.7,0.57
2023-11-06,NYK,LAC,1.2,0.548
2023-11-06,HOU,SAC,-0.1,0.497
2023-11-06,PHI,WAS,6.5,0.744
2023-11-06,MIA,LAL,1.5,0.56
2023-11-06,DEN,NOP,4.4,0.673
2023-11-06,DET,GSW,-1.3,0.448
2023-11-06,ORL,DAL,2.2,0.591
2023-11-06,IND,SAS,3.7,0.649
2023-11-06,MIN,BOS,0.1,0.506
2023-11-06,BRK,MIL,-0.4,0.485
2023-11-06,CHI,UTA,0.9,0.537
2023-11-08,DAL,TOR,3.5,0.64
2023-11-08,MIN,NOP,2.8,0.611
2023-11-08,OKC,CLE,1.0,0.539
2023-11-08,CHO,WAS,3.9,0.653
2023-11-08,SAC,POR,4.7,0.684
2023-11-08,MEM,MIA,2.9,0.618
2023-11-08,CHI,PHO,-0.4,0.484
2023-11-08,HOU,LAL,-0.3,0.488
2023-11-08,IND,UTA,1.8,0.575
2023-11-08,PHI,BOS,1.6,0.564
2023-11-08,NYK,SAS,4.9,0.69
2023-11-08,DEN,GSW,3.4,0.638
2023-11-08,BRK,LAC,-0.1,0.497
2023-11-08,MIL,DET,6.7,0.751
2023-11-09,ORL,ATL,0.5,0.519
2023-11-09,IND,MIL,0.6,0.523
2023-11-10,BOS,BRK,5.5,0.712
2023-11-10,MEM,UTA,3.7,0.647
2023-11-10,PHO,LAL,3.5,0.641
2023-11-10,DAL,LAC,1.7,0.569
2023-11-10,DET,PHI,-1.9,0.421
2023-11-10,WAS,CHO,0.9,0.537
2023-11-10,HOU,NOP,0.4,0.515
2023-11-10,SAS,MIN,-1.1,0.457
2023-11-10,SAC,OKC,2.6,0.607
2023-11-11,GSW,CLE,1.7,0.568
2023-11-11,BOS,TOR,4.8,0.688
2023-11-11,ORL,MIL,-0.5,0.479
2023-11-11,ATL,MIA,2.5,0.6
