Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-10-30,OKC,DET,6.3,0.781
2023-10-30,MEM,DAL,3.0,0.646
2023-10-30,CHO,BRK,-0.3,0.484
2023-10-30,DEN,UTA,7.5,0.821
2023-10-30,WAS,BOS,-4.3,0.297
2023-10-30,LAL,ORL,4.7,0.721
2023-10-30,ATL,MIN,1.6,0.579
2023-10-30,IND,CHI,1.0,0.549
2023-10-30,TOR,POR,7.9,0.833
2023-10-30,MIL,MIA,4.8,0.725
2023-10-30,NOP,GSW,3.5,0.67
2023-10-31,LAC,ORL,6.6,0.792
2023-10-31,PHO,SAS,10.5,0.893
2023-10-31,CLE,NYK,3.7,0.679
2023-11-01,OKC,NOP,3.0,0.65
2023-11-01,MIA,BRK,3.9,0.688
2023-11-01,MIN,DEN,0.1,0.505
2023-11-01,HOU,CHO,2.8,0.64
2023-11-01,LAL,LAC,4.4,0.711
2023-11-01,UTA,MEM,-1.2,0.438
2023-11-01,GSW,SAC,5.0,0.732
2023-11-01,TOR,MIL,-1.8,0.411
2023-11-01,BOS,IND,6.2,0.778
2023-11-01,DET,POR,2.7,0.633
2023-11-01,NYK,CLE,1.5,0.578
2023-11-01,ATL,WAS,5.1,0.736
2023-11-01,DAL,CHI,3.5,0.672
2023-11-02,UTA,ORL,-0.4,0.482
2023-11-02,PHO,SAS,8.8,0.856
2023-11-02,NOP,DET,7.2,0.812
2023-11-02,PHI,TOR,6.8,0.798
2023-11-03,OKC,GSW,1.6,0.582
2023-11-03,IND,CLE,-0.9,0.453
2023-11-03,MIA,WAS,5.7,0.762
2023-11-03,POR,MEM,-3.2,0.342
2023-11-03,MIL,NYK,3.8,0.685
2023-11-03,CHI,BRK,0.5,0.528
2023-11-03,DEN,DAL,5.8,0.763
2023-11-04,DEN,CHI,6.7,0.796
2023-11-04,PHI,PHO,1.7,0.587
2023-11-04,BRK,BOS,-3.0,0.353
2023-11-04,MIN,UTA,4.7,0.723
2023-11-04,HOU,SAC,-1.1,0.446
2023-11-04,ORL,LAL,-1.3,0.436
2023-11-04,IND,CHO,3.0,0.648
2023-11-04,NOP,ATL,3.3,0.661
2023-11-05,POR,MEM,-3.2,0.342
2023-11-05,DET,PHO,-4.1,0.304
2023-11-05,CLE,GSW,3.4,0.668
2023-11-05,DAL,CHO,6.7,0.796
2023-11-05,SAS,TOR,-1.8,0.411
