Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-10-29,HOU,GSW,-2.0,0.401
2023-10-29,LAC,SAS,5.9,0.765
2023-10-29,SAC,LAL,2.2,0.608
2023-10-29,OKC,DEN,1.1,0.555
2023-10-29,MIL,ATL,5.4,0.746
2023-10-29,PHI,POR,5.8,0.762
2023-10-30,OKC,DET,4.6,0.716
2023-10-30,MEM,DAL,3.0,0.645
2023-10-30,CHO,BRK,-1.1,0.446
2023-10-30,DEN,UTA,4.5,0.709
2023-10-30,WAS,BOS,-3.0,0.354
2023-10-30,LAL,ORL,3.6,0.67
2023-10-30,ATL,MIN,1.0,0.549
2023-10-30,IND,CHI,1.4,0.567
2023-10-30,TOR,POR,5.5,0.751
2023-10-30,MIL,MIA,4.1,0.694
2023-10-30,NOP,GSW,3.7,0.679
2023-10-31,LAC,ORL,5.7,0.756
2023-10-31,PHO,SAS,8.4,0.842
2023-10-31,CLE,NYK,3.6,0.672
2023-11-01,OKC,NOP,3.4,0.663
2023-11-01,MIA,BRK,3.2,0.655
2023-11-01,MIN,DEN,1.1,0.556
2023-11-01,HOU,CHO,3.0,0.644
2023-11-01,LAL,LAC,4.4,0.705
2023-11-01,UTA,MEM,-1.2,0.438
2023-11-01,GSW,SAC,4.3,0.702
2023-11-01,TOR,MIL,-1.2,0.441
2023-11-01,BOS,IND,6.3,0.777
2023-11-01,DET,POR,2.1,0.603
2023-11-01,NYK,CLE,2.3,0.613
2023-11-01,ATL,WAS,5.2,0.737
2023-11-01,DAL,CHI,3.9,0.687
2023-11-02,UTA,ORL,-0.8,0.462
2023-11-02,PHO,SAS,8.1,0.833
2023-11-02,NOP,DET,6.3,0.78
2023-11-02,PHI,TOR,6.5,0.785
2023-11-03,OKC,GSW,2.0,0.597
2023-11-03,IND,CLE,-0.8,0.462
2023-11-03,MIA,WAS,5.7,0.758
2023-11-03,POR,MEM,-2.4,0.382
2023-11-03,MIL,NYK,3.9,0.686
2023-11-03,CHI,BRK,-0.1,0.494
2023-11-03,DEN,DAL,5.1,0.734
2023-11-04,DEN,CHI,6.1,0.77
2023-11-04,PHI,PHO,2.0,0.599
2023-11-04,BRK,BOS,-2.0,0.4
2023-11-04,MIN,UTA,3.9,0.685
2023-11-04,HOU,SAC,-1.2,0.44
2023-11-04,ORL,LAL,-0.8,0.463
2023-11-04,IND,CHO,2.8,0.637
2023-11-04,NOP,ATL,3.1,0.651
