Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-10,BRK,TOR,5.4,0.698
2024-04-10,CLE,MEM,9.9,0.824
2024-04-10,MIA,DAL,2.3,0.589
2024-04-10,MIL,ORL,4.5,0.669
2024-04-10,OKC,SAS,10.2,0.832
2024-04-10,LAC,PHO,2.2,0.584
2024-04-10,ATL,CHO,7.5,0.763
2024-04-10,DEN,MIN,4.8,0.678
2024-04-11,UTA,HOU,-3.1,0.382
2024-04-11,POR,GSW,-6.4,0.268
2024-04-11,BOS,NYK,9.9,0.824
2024-04-11,SAC,NOP,3.9,0.649
2024-04-11,DET,CHI,-4.6,0.327
2024-04-12,CLE,IND,4.5,0.67
2024-04-12,OKC,MIL,2.6,0.6
2024-04-12,MIN,ATL,7.0,0.75
2024-04-12,SAS,DEN,-4.7,0.323
2024-04-12,NYK,BRK,5.8,0.713
2024-04-12,MEM,LAL,-0.9,0.464
2024-04-12,POR,HOU,-2.7,0.395
2024-04-12,MIA,TOR,6.6,0.738
2024-04-12,LAC,UTA,8.5,0.792
2024-04-12,BOS,CHO,11.5,0.859
2024-04-12,WAS,CHI,-2.5,0.404
2024-04-12,SAC,PHO,1.0,0.54
2024-04-12,PHI,ORL,5.3,0.697
2024-04-12,DAL,DET,10.4,0.837
2024-04-12,GSW,NOP,5.0,0.686
2024-04-14,MIA,TOR,6.6,0.738
2024-04-14,ORL,MIL,0.0,0.5
2024-04-14,NYK,CHI,6.7,0.741
2024-04-14,NOP,LAL,4.0,0.652
2024-04-14,LAC,HOU,5.4,0.699
2024-04-14,MIN,PHO,2.9,0.613
2024-04-14,IND,ATL,4.3,0.662
2024-04-14,SAS,DET,2.0,0.576
2024-04-14,CLE,CHO,9.7,0.82
2024-04-14,GSW,UTA,6.6,0.736
2024-04-14,MEM,DEN,-1.8,0.431
2024-04-14,OKC,DAL,4.3,0.663
2024-04-14,SAC,POR,8.5,0.791
2024-04-14,PHI,BRK,6.1,0.723
2024-04-14,BOS,WAS,14.4,0.905
