Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-04,DEN,CHI,5.8,0.721
2023-11-04,ORL,LAL,0.6,0.523
2023-11-04,IND,CHO,2.2,0.59
2023-11-04,NOP,ATL,2.6,0.606
2023-11-04,MIN,UTA,3.3,0.634
2023-11-04,BRK,BOS,-2.3,0.406
2023-11-04,HOU,SAC,0.2,0.508
2023-11-04,PHI,PHO,2.5,0.601
2023-11-05,POR,MEM,-1.3,0.446
2023-11-05,DAL,CHO,5.3,0.707
2023-11-05,DET,PHO,-0.7,0.473
2023-11-05,SAS,TOR,-0.9,0.462
2023-11-05,CLE,GSW,2.2,0.591
2023-11-06,BRK,MIL,-0.2,0.491
2023-11-06,MIN,BOS,0.8,0.533
2023-11-06,HOU,SAC,0.2,0.508
2023-11-06,OKC,ATL,2.4,0.596
2023-11-06,CHI,UTA,1.3,0.552
2023-11-06,DET,GSW,-1.1,0.456
2023-11-06,NYK,LAC,1.2,0.547
2023-11-06,IND,SAS,5.6,0.715
2023-11-06,DEN,NOP,4.5,0.676
2023-11-06,ORL,DAL,2.5,0.6
2023-11-06,PHI,WAS,6.3,0.737
2023-11-06,MIA,LAL,1.5,0.561
2023-11-08,NYK,SAS,5.0,0.694
2023-11-08,CHO,WAS,3.5,0.641
2023-11-08,SAC,POR,4.3,0.668
2023-11-08,IND,UTA,1.9,0.576
2023-11-08,MEM,MIA,3.0,0.621
2023-11-08,BRK,LAC,0.4,0.516
2023-11-08,MIN,NOP,2.6,0.605
2023-11-08,MIL,DET,6.6,0.748
2023-11-08,CHI,PHO,-0.0,0.499
2023-11-08,DEN,GSW,3.8,0.652
2023-11-08,HOU,LAL,-0.3,0.488
2023-11-08,PHI,BOS,1.7,0.568
2023-11-08,OKC,CLE,0.9,0.539
2023-11-08,DAL,TOR,3.2,0.629
2023-11-09,IND,MIL,1.0,0.543
2023-11-09,ORL,ATL,0.9,0.535
2023-11-10,SAS,MIN,-1.3,0.447
2023-11-10,MEM,UTA,3.5,0.641
2023-11-10,DAL,LAC,1.8,0.575
2023-11-10,PHO,LAL,3.8,0.652
2023-11-10,SAC,OKC,2.6,0.605
2023-11-10,DET,PHI,-2.1,0.414
2023-11-10,WAS,CHO,0.8,0.534
2023-11-10,HOU,NOP,0.2,0.508
2023-11-10,BOS,BRK,5.3,0.705
