Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-03-02,MEM,POR,3.6,0.637
2024-03-02,BRK,ATL,2.0,0.578
2024-03-02,LAL,DEN,-2.5,0.403
2024-03-02,PHO,HOU,7.9,0.774
2024-03-02,MIA,UTA,7.1,0.752
2024-03-03,MIN,LAC,5.5,0.704
2024-03-03,TOR,CHO,3.4,0.632
2024-03-03,BOS,GSW,9.2,0.809
2024-03-03,DAL,PHI,3.1,0.618
2024-03-03,SAS,IND,-4.7,0.324
2024-03-03,PHO,OKC,0.7,0.528
2024-03-03,ORL,DET,7.1,0.753
2024-03-03,CLE,NYK,7.1,0.753
2024-03-04,BRK,MEM,2.9,0.614
2024-03-04,UTA,WAS,7.3,0.759
2024-03-04,LAL,OKC,3.0,0.615
2024-03-04,MIN,POR,8.7,0.797
2024-03-04,SAC,CHI,6.0,0.72
2024-03-04,MIL,LAC,7.1,0.754
2024-03-05,NYK,ATL,5.4,0.7
2024-03-05,DAL,IND,2.6,0.601
2024-03-05,TOR,NOP,-3.2,0.376
2024-03-05,HOU,SAS,5.9,0.716
2024-03-05,DEN,PHO,4.3,0.662
2024-03-05,CHO,ORL,-2.5,0.403
2024-03-05,CLE,BOS,1.3,0.552
2024-03-05,BRK,PHI,-1.0,0.46
2024-03-05,MIA,DET,8.0,0.778
2024-03-06,LAL,SAC,3.1,0.618
2024-03-06,GSW,MIL,1.9,0.574
2024-03-06,POR,OKC,-5.9,0.285
2024-03-06,WAS,ORL,-3.5,0.364
2024-03-06,ATL,CLE,0.3,0.51
2024-03-06,UTA,CHI,3.2,0.623
2024-03-06,PHI,MEM,5.1,0.69
2024-03-06,HOU,LAC,-0.7,0.471
2024-03-07,GSW,CHI,6.6,0.739
2024-03-07,DET,BRK,-2.7,0.394
2024-03-07,IND,MIN,0.8,0.53
2024-03-07,DEN,BOS,1.3,0.551
2024-03-07,PHO,TOR,6.7,0.742
2024-03-07,SAC,SAS,7.5,0.763
2024-03-07,DAL,MIA,2.5,0.596
2024-03-08,WAS,CHO,-1.1,0.457
2024-03-08,OKC,MIA,6.2,0.726
2024-03-08,LAL,MIL,1.2,0.548
2024-03-08,PHI,NOP,3.2,0.624
2024-03-08,POR,HOU,-3.1,0.382
2024-03-08,CLE,MIN,5.2,0.693
2024-03-08,NYK,ORL,4.0,0.652
2024-03-08,MEM,ATL,2.4,0.595
2024-03-09,DET,DAL,-5.4,0.301
2024-03-09,GSW,SAS,8.8,0.799
2024-03-09,CHO,BRK,-1.7,0.432
2024-03-09,PHO,BOS,0.8,0.532
2024-03-09,DEN,UTA,8.1,0.782
2024-03-09,LAC,CHI,7.1,0.754
2024-03-09,POR,TOR,-1.6,0.438
2024-03-10,ORL,IND,2.0,0.578
2024-03-10,NYK,PHI,2.9,0.612
2024-03-10,CLE,BRK,9.7,0.82
2024-03-10,ATL,NOP,0.5,0.521
2024-03-10,LAL,MIN,1.5,0.56
2024-03-10,OKC,MEM,7.8,0.772
2024-03-10,SAC,HOU,5.8,0.712
2024-03-10,LAC,MIL,1.6,0.563
2024-03-10,MIA,WAS,8.6,0.794
2024-03-11,DET,CHO,0.1,0.506
2024-03-11,CLE,PHO,3.7,0.643
2024-03-11,SAS,GSW,-5.0,0.315
2024-03-11,DEN,TOR,8.8,0.798
2024-03-11,CHI,DAL,0.3,0.514
2024-03-11,POR,BOS,-6.8,0.255
2024-03-12,SAC,MIL,1.3,0.552
2024-03-12,NYK,PHI,2.9,0.613
2024-03-12,LAC,MIN,3.7,0.643
2024-03-12,MEM,WAS,7.2,0.755
2024-03-12,OKC,IND,5.0,0.687
2024-03-12,UTA,BOS,-0.6,0.478
2024-03-12,SAS,HOU,-4.2,0.342
2024-03-13,MIA,DEN,0.7,0.529
2024-03-13,DET,TOR,-1.1,0.457
2024-03-13,MEM,CHO,4.0,0.654
2024-03-13,DAL,GSW,1.8,0.57
2024-03-13,IND,CHI,3.9,0.648
2024-03-13,SAC,LAL,3.6,0.638
2024-03-13,ORL,BRK,4.5,0.669
2024-03-13,POR,ATL,-1.4,0.444
2024-03-13,NOP,CLE,1.9,0.576
2024-03-14,MIL,PHI,5.0,0.687
2024-03-14,BOS,PHO,6.6,0.738
2024-03-14,OKC,DAL,6.3,0.727
2024-03-14,CHI,LAC,-0.8,0.468
2024-03-14,HOU,WAS,6.6,0.737
2024-03-14,POR,NYK,-5.6,0.293
2024-03-15,UTA,ATL,3.1,0.621
2024-03-15,CHO,PHO,-1.5,0.442
2024-03-15,DET,MIA,-4.9,0.318
2024-03-15,NOP,LAC,5.3,0.696
2024-03-15,TOR,ORL,-0.1,0.495
2024-03-15,SAS,DEN,-5.8,0.286
2024-03-16,CHI,WAS,6.4,0.732
2024-03-16,MEM,OKC,-0.7,0.474
2024-03-16,PHI,CHO,10.0,0.827
2024-03-16,LAL,GSW,2.3,0.59
2024-03-16,HOU,CLE,-0.6,0.476
2024-03-16,NOP,POR,8.8,0.799
2024-03-16,SAC,NYK,3.1,0.619
2024-03-16,IND,BRK,4.8,0.679
2024-03-16,UTA,MIN,-2.4,0.408
2024-03-17,DAL,DEN,0.8,0.532
2024-03-17,SAS,BRK,-1.1,0.458
2024-03-17,LAC,ATL,7.3,0.76
2024-03-17,WAS,BOS,-9.1,0.194
2024-03-17,DET,MIA,-4.9,0.318
2024-03-17,ORL,TOR,4.9,0.683
2024-03-17,MIL,PHO,4.5,0.668
2024-03-18,PHI,MIA,5.5,0.703
2024-03-18,BOS,DET,13.1,0.886
2024-03-18,LAL,ATL,6.6,0.737
2024-03-18,GSW,NYK,4.0,0.651
2024-03-18,CHI,POR,5.9,0.716
2024-03-18,UTA,MIN,-0.5,0.482
2024-03-18,IND,CLE,0.3,0.512
2024-03-18,SAC,MEM,6.5,0.735
2024-03-19,WAS,HOU,-3.7,0.359
2024-03-19,ORL,CHO,6.5,0.734
2024-03-19,BRK,NOP,0.1,0.504
2024-03-19,MIN,DEN,2.1,0.582
2024-03-19,SAS,DAL,-5.1,0.308
2024-03-20,TOR,SAC,-0.8,0.467
2024-03-20,GSW,MEM,6.8,0.745
2024-03-20,POR,LAC,-5.4,0.301
2024-03-20,DET,IND,-4.6,0.326
2024-03-20,CLE,MIA,6.8,0.743
2024-03-20,OKC,UTA,7.6,0.768
2024-03-20,PHO,PHI,4.4,0.664
2024-03-20,BOS,MIL,5.9,0.717
2024-03-21,HOU,CHI,3.7,0.642
2024-03-21,DEN,NYK,6.0,0.718
2024-03-21,PHO,ATL,6.1,0.722
2024-03-21,WAS,SAC,-4.1,0.343
2024-03-21,DAL,UTA,6.7,0.741
2024-03-21,MIL,BRK,6.6,0.739
2024-03-21,ORL,NOP,1.3,0.55
2024-03-22,SAS,MEM,-2.1,0.418
2024-03-22,MIA,NOP,3.9,0.647
2024-03-22,LAL,PHI,2.1,0.581
2024-03-22,GSW,IND,4.5,0.671
2024-03-22,DET,BOS,-7.1,0.247
2024-03-22,MIN,CLE,2.6,0.601
2024-03-22,TOR,OKC,-2.1,0.417
2024-03-22,POR,LAC,-5.4,0.299
2024-03-23,SAS,PHO,-6.1,0.278
2024-03-23,ORL,SAC,1.6,0.564
2024-03-23,CHI,BOS,-0.6,0.476
2024-03-23,WAS,TOR,-0.4,0.483
2024-03-23,NYK,BRK,6.1,0.721
2024-03-23,POR,DEN,-6.3,0.271
2024-03-23,HOU,UTA,3.6,0.638
2024-03-23,ATL,CHO,5.7,0.71
2024-03-24,LAL,IND,3.3,0.626
2024-03-24,MIN,GSW,3.7,0.641
2024-03-24,LAC,PHI,3.5,0.636
2024-03-24,MIL,OKC,4.1,0.656
2024-03-24,DET,NOP,-5.6,0.295
2024-03-24,MIA,CLE,0.6,0.523
2024-03-25,UTA,DAL,0.2,0.508
2024-03-25,SAS,PHO,-5.2,0.307
2024-03-25,LAC,IND,5.5,0.702
2024-03-25,DEN,MEM,8.6,0.794
2024-03-25,ATL,BOS,-1.5,0.442
2024-03-25,CLE,CHO,9.8,0.823
2024-03-25,NYK,DET,10.5,0.838
2024-03-25,HOU,POR,6.0,0.719
2024-03-25,CHI,WAS,6.1,0.724
2024-03-25,SAC,PHI,4.0,0.653
2024-03-25,TOR,BRK,1.4,0.554
2024-03-26,SAC,DAL,4.2,0.658
2024-03-26,MIA,GSW,1.6,0.562
2024-03-26,MIL,LAL,6.5,0.734
2024-03-26,NOP,OKC,3.8,0.645
2024-03-27,ORL,GSW,2.8,0.606
2024-03-27,MIN,DET,10.0,0.827
2024-03-27,CHI,IND,0.8,0.53
2024-03-27,OKC,HOU,6.5,0.736
2024-03-27,DEN,PHO,4.6,0.671
2024-03-27,MEM,LAL,2.1,0.58
2024-03-27,UTA,SAS,5.5,0.703
2024-03-27,CHO,CLE,-4.1,0.343
2024-03-27,PHI,LAC,2.7,0.605
2024-03-27,WAS,BRK,-2.9,0.387
2024-03-27,ATL,POR,5.8,0.714
2024-03-27,TOR,NYK,-1.5,0.443
2024-03-28,ATL,BOS,-3.1,0.379
2024-03-28,NOP,MIL,2.0,0.576
2024-03-29,IND,LAL,2.8,0.609
2024-03-29,WAS,DET,-0.2,0.491
2024-03-29,DEN,MIN,4.4,0.665
2024-03-29,ORL,LAC,1.0,0.54
2024-03-29,OKC,PHO,3.5,0.634
2024-03-29,CHO,GSW,-3.1,0.382
2024-03-29,BRK,CHI,3.5,0.634
2024-03-29,CLE,PHI,5.5,0.702
2024-03-29,SAC,DAL,3.5,0.634
2024-03-29,SAS,NYK,-5.5,0.297
2024-03-29,MIA,POR,7.8,0.774
2024-03-29,UTA,HOU,2.4,0.595
2024-03-30,ATL,MIL,-0.4,0.484
2024-03-30,ORL,MEM,3.6,0.638
2024-03-30,NOP,BOS,0.8,0.533
2024-03-31,DEN,CLE,3.8,0.645
2024-03-31,MIN,CHI,7.4,0.763
2024-03-31,HOU,DAL,0.5,0.521
2024-03-31,NYK,OKC,3.2,0.622
2024-03-31,SAC,UTA,5.7,0.711
2024-03-31,WAS,MIA,-5.5,0.297
2024-03-31,CHO,LAC,-3.8,0.357
2024-03-31,SAS,GSW,-5.1,0.31
2024-03-31,BRK,LAL,1.0,0.541
2024-03-31,TOR,PHI,-1.4,0.446
2024-04-01,CHI,ATL,2.0,0.577
2024-04-01,IND,BRK,6.1,0.721
2024-04-01,ORL,POR,6.9,0.746
2024-04-01,DET,MEM,-2.2,0.415
2024-04-01,CHO,BOS,-6.8,0.256
2024-04-01,NOP,PHO,2.6,0.601
2024-04-02,WAS,MIL,-6.1,0.277
2024-04-02,UTA,CLE,-1.1,0.457
2024-04-02,GSW,DAL,4.4,0.666
2024-04-02,TOR,LAL,-0.6,0.476
2024-04-02,PHI,OKC,2.4,0.594
2024-04-02,SAC,LAC,3.0,0.614
2024-04-02,MIN,HOU,7.2,0.755
2024-04-02,DEN,SAS,11.1,0.851
2024-04-02,MIA,NYK,2.1,0.582
2024-04-03,NOP,ORL,5.2,0.693
2024-04-03,MIL,MEM,7.0,0.748
2024-04-03,WAS,LAL,-5.2,0.305
2024-04-03,MIN,TOR,8.2,0.783
2024-04-03,PHO,CLE,4.3,0.664
2024-04-03,CHO,POR,1.9,0.573
2024-04-03,BRK,IND,0.8,0.53
2024-04-03,BOS,OKC,6.2,0.724
2024-04-03,ATL,DET,6.1,0.722
2024-04-04,MIA,PHI,1.4,0.554
2024-04-04,NYK,SAC,4.0,0.652
2024-04-04,DAL,ATL,6.1,0.723
2024-04-04,HOU,GSW,0.3,0.512
2024-04-04,LAC,DEN,2.0,0.577
2024-04-05,BOS,SAC,8.3,0.785
2024-04-05,CHO,ORL,-2.4,0.408
2024-04-05,WAS,POR,-0.2,0.491
2024-04-05,IND,OKC,1.2,0.547
2024-04-05,PHO,MIN,3.4,0.629
2024-04-05,CHI,NYK,1.5,0.557
2024-04-05,HOU,MIA,1.3,0.549
2024-04-05,LAC,UTA,6.5,0.734
2024-04-05,MIL,TOR,7.4,0.76
2024-04-05,MEM,DET,5.5,0.704
2024-04-05,DAL,GSW,2.2,0.586
2024-04-05,NOP,SAS,9.4,0.813
2024-04-06,BRK,DET,7.4,0.762
2024-04-06,MEM,PHI,-1.1,0.458
2024-04-06,LAL,CLE,1.1,0.543
2024-04-06,DEN,ATL,8.5,0.79
2024-04-07,MIL,NYK,5.4,0.7
2024-04-07,BOS,POR,11.7,0.862
2024-04-07,GSW,UTA,6.2,0.724
2024-04-07,DAL,HOU,4.9,0.682
2024-04-07,CHO,OKC,-4.0,0.349
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,LAC,CLE,3.6,0.638
2024-04-07,TOR,WAS,5.4,0.701
2024-04-07,LAL,MIN,-0.5,0.481
2024-04-07,PHO,NOP,4.9,0.682
2024-04-07,IND,MIA,1.9,0.572
2024-04-07,ORL,CHI,4.3,0.663
2024-04-07,SAS,PHI,-4.2,0.341
2024-04-09,CHI,NYK,-0.1,0.496
2024-04-09,ATL,MIA,0.8,0.532
2024-04-09,MEM,SAS,5.3,0.696
2024-04-09,PHO,LAC,3.7,0.643
2024-04-09,MIN,WAS,10.3,0.834
2024-04-09,OKC,SAC,4.8,0.68
2024-04-09,HOU,ORL,1.7,0.568
2024-04-09,UTA,DEN,-1.1,0.457
2024-04-09,CHO,DAL,-3.1,0.379
2024-04-09,MIL,BOS,1.5,0.558
2024-04-09,PHI,DET,9.2,0.81
2024-04-09,POR,NOP,-5.4,0.302
2024-04-09,LAL,GSW,2.2,0.584
2024-04-09,TOR,IND,-0.9,0.466
2024-04-10,BRK,TOR,5.4,0.701
2024-04-10,OKC,SAS,10.8,0.846
2024-04-10,DEN,MIN,3.9,0.647
2024-04-10,LAC,PHO,3.4,0.631
2024-04-10,MIL,ORL,6.6,0.738
2024-04-10,CLE,MEM,9.5,0.815
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,ATL,CHO,6.4,0.732
2024-04-11,POR,GSW,-4.7,0.325
2024-04-11,UTA,HOU,2.4,0.595
2024-04-11,SAC,NOP,3.1,0.621
2024-04-11,DET,CHI,-2.6,0.401
2024-04-11,BOS,NYK,6.5,0.734
2024-04-12,OKC,MIL,2.8,0.609
2024-04-12,POR,HOU,-2.6,0.398
2024-04-12,CLE,IND,6.7,0.742
2024-04-12,DAL,DET,9.9,0.824
2024-04-12,LAC,UTA,8.7,0.797
2024-04-12,SAC,PHO,1.1,0.543
2024-04-12,WAS,CHI,-1.7,0.433
2024-04-12,PHI,ORL,4.6,0.672
2024-04-12,NYK,BRK,5.1,0.689
2024-04-12,MIA,TOR,5.4,0.698
2024-04-12,MEM,LAL,0.6,0.524
2024-04-12,SAS,DEN,-6.0,0.281
2024-04-12,BOS,CHO,10.5,0.838
2024-04-12,MIN,ATL,7.3,0.759
2024-04-12,GSW,NOP,4.6,0.672
2024-04-14,MIN,PHO,3.5,0.634
2024-04-14,SAS,DET,0.2,0.508
2024-04-14,OKC,DAL,4.6,0.675
2024-04-14,PHI,BRK,6.1,0.721
