Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-03-31,MIN,CHI,8.3,0.786
2024-03-31,TOR,PHI,-4.9,0.316
2024-03-31,DEN,CLE,4.6,0.671
2024-03-31,CHO,LAC,-6.5,0.265
2024-03-31,SAC,UTA,8.2,0.783
2024-03-31,SAS,GSW,-5.6,0.293
2024-03-31,WAS,MIA,-8.9,0.2
2024-03-31,NYK,OKC,4.6,0.674
2024-03-31,BRK,LAL,0.1,0.506
2024-03-31,HOU,DAL,0.9,0.535
2024-04-01,ORL,POR,11.4,0.857
2024-04-01,NOP,PHO,1.7,0.568
2024-04-01,DET,MEM,-2.1,0.417
2024-04-01,CHO,BOS,-7.4,0.239
2024-04-01,IND,BRK,6.9,0.747
2024-04-01,CHI,ATL,1.1,0.541
2024-04-02,PHI,OKC,2.4,0.594
2024-04-02,GSW,DAL,4.4,0.666
2024-04-02,UTA,CLE,-1.8,0.43
2024-04-02,MIA,NYK,1.8,0.572
2024-04-02,SAC,LAC,2.7,0.606
2024-04-02,TOR,LAL,-1.0,0.462
2024-04-02,DEN,SAS,10.9,0.847
2024-04-02,WAS,MIL,-6.3,0.272
2024-04-02,MIN,HOU,5.4,0.701
2024-04-03,BOS,OKC,7.7,0.769
2024-04-03,CHO,POR,1.9,0.573
2024-04-03,WAS,LAL,-5.2,0.306
2024-04-03,MIN,TOR,9.1,0.806
2024-04-03,NOP,ORL,5.2,0.694
2024-04-03,BRK,IND,0.8,0.529
2024-04-03,MIL,MEM,7.4,0.76
2024-04-03,PHO,CLE,4.8,0.679
2024-04-03,ATL,DET,6.4,0.732
2024-04-04,LAC,DEN,1.6,0.561
2024-04-04,HOU,GSW,0.9,0.535
2024-04-04,NYK,SAC,4.5,0.671
2024-04-04,MIA,PHI,1.4,0.554
2024-04-04,DAL,ATL,6.7,0.74
2024-04-05,CHI,NYK,1.2,0.546
2024-04-05,BOS,SAC,10.0,0.826
2024-04-05,LAC,UTA,6.3,0.728
2024-04-05,WAS,POR,-0.2,0.491
