Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-09,OKC,SAC,3.1,0.619
2024-04-09,MIL,BOS,-2.5,0.405
2024-04-09,MEM,SAS,3.7,0.64
2024-04-09,PHO,LAC,5.8,0.712
2024-04-09,CHO,DAL,-5.8,0.288
2024-04-09,ATL,MIA,-0.2,0.492
2024-04-09,UTA,DEN,-7.1,0.248
2024-04-09,TOR,IND,-5.3,0.303
2024-04-09,POR,NOP,-7.1,0.247
2024-04-09,MIN,WAS,12.1,0.869
2024-04-09,HOU,ORL,-1.0,0.459
2024-04-09,PHI,DET,12.1,0.869
2024-04-09,LAL,GSW,1.4,0.553
2024-04-09,CHI,NYK,-1.3,0.448
2024-04-10,CLE,MEM,7.7,0.769
2024-04-10,DEN,MIN,3.9,0.647
2024-04-10,BRK,TOR,3.5,0.635
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,ATL,CHO,6.8,0.742
2024-04-10,OKC,SAS,10.7,0.841
2024-04-10,LAC,PHO,2.8,0.609
2024-04-10,MIL,ORL,6.3,0.729
2024-04-11,SAC,NOP,3.4,0.629
2024-04-11,UTA,HOU,0.0,0.501
2024-04-11,POR,GSW,-4.7,0.323
2024-04-11,BOS,NYK,8.0,0.778
2024-04-11,DET,CHI,-2.6,0.401
2024-04-12,OKC,MIL,2.7,0.604
2024-04-12,MIN,ATL,7.0,0.749
2024-04-12,GSW,NOP,5.0,0.686
2024-04-12,MIA,TOR,6.6,0.738
2024-04-12,SAS,DEN,-4.5,0.33
2024-04-12,PHI,ORL,4.6,0.672
2024-04-12,CLE,IND,5.3,0.695
2024-04-12,DAL,DET,10.4,0.837
2024-04-12,POR,HOU,-2.7,0.395
2024-04-12,SAC,PHO,1.0,0.538
2024-04-12,MEM,LAL,-0.0,0.499
2024-04-12,NYK,BRK,5.8,0.713
2024-04-12,WAS,CHI,-1.7,0.433
2024-04-12,BOS,CHO,11.5,0.859
2024-04-12,LAC,UTA,8.5,0.792
2024-04-14,NYK,CHI,6.6,0.737
2024-04-14,PHI,BRK,6.1,0.721
2024-04-14,MIA,TOR,6.6,0.738
2024-04-14,LAC,HOU,5.4,0.699
2024-04-14,SAS,DET,2.0,0.576
2024-04-14,MIN,PHO,2.9,0.613
2024-04-14,GSW,UTA,6.6,0.736
2024-04-14,IND,ATL,4.2,0.659
2024-04-14,CLE,CHO,9.7,0.82
2024-04-14,OKC,DAL,4.4,0.667
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,NOP,LAL,4.0,0.652
2024-04-14,SAC,POR,8.5,0.791
2024-04-14,ORL,MIL,0.2,0.507
2024-04-14,BOS,WAS,14.4,0.905
