Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-10-26,LAL,PHO,1.9,0.596
2023-10-26,MIL,PHI,3.4,0.663
2023-10-27,POR,ORL,-1.0,0.45
2023-10-27,BOS,MIA,5.8,0.76
2023-10-27,CHO,DET,3.8,0.683
2023-10-27,UTA,LAC,-1.4,0.429
2023-10-27,MEM,DEN,1.2,0.56
2023-10-27,CLE,OKC,4.1,0.692
2023-10-27,DAL,BRK,3.1,0.652
2023-10-27,CHI,TOR,-0.3,0.485
2023-10-27,SAC,GSW,2.0,0.598
2023-10-27,ATL,NYK,1.1,0.556
2023-10-27,SAS,HOU,2.2,0.608
2023-10-28,NOP,NYK,4.5,0.712
2023-10-28,WAS,MEM,-1.5,0.427
2023-10-28,CLE,IND,3.8,0.681
2023-10-28,PHO,UTA,8.1,0.836
2023-10-28,TOR,PHI,-1.8,0.411
2023-10-28,DET,CHI,-1.0,0.449
2023-10-28,MIN,MIA,5.7,0.759
2023-10-29,HOU,GSW,-2.0,0.403
2023-10-29,LAC,SAS,6.0,0.77
2023-10-29,SAC,LAL,2.1,0.601
2023-10-29,OKC,DEN,1.2,0.558
2023-10-29,MIL,ATL,5.3,0.742
2023-10-29,PHI,POR,5.6,0.756
2023-10-30,OKC,DET,4.7,0.718
2023-10-30,MEM,DAL,3.0,0.647
2023-10-30,CHO,BRK,-0.7,0.467
2023-10-30,DEN,UTA,4.6,0.714
2023-10-30,WAS,BOS,-3.1,0.347
2023-10-30,LAL,ORL,3.5,0.669
2023-10-30,ATL,MIN,1.1,0.555
2023-10-30,IND,CHI,1.6,0.581
2023-10-30,TOR,POR,5.9,0.766
2023-10-30,MIL,MIA,4.1,0.694
2023-10-30,NOP,GSW,3.6,0.673
2023-10-31,LAC,ORL,5.7,0.76
2023-10-31,PHO,SAS,8.4,0.844
2023-10-31,CLE,NYK,3.3,0.661
2023-11-01,OKC,NOP,3.3,0.66
2023-11-01,MIA,BRK,3.3,0.66
2023-11-01,MIN,DEN,1.1,0.555
2023-11-01,HOU,CHO,3.2,0.653
2023-11-01,LAL,LAC,4.4,0.707
2023-11-01,UTA,MEM,-1.1,0.443
2023-11-01,GSW,SAC,4.2,0.699
2023-11-01,TOR,MIL,-1.1,0.443
2023-11-01,BOS,IND,6.1,0.773
2023-11-01,DET,POR,2.1,0.606
2023-11-01,NYK,CLE,2.4,0.619
2023-11-01,ATL,WAS,5.0,0.733
2023-11-01,DAL,CHI,3.8,0.682
