Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-10,MEM,UTA,2.0,0.58
2023-11-10,BOS,BRK,10.9,0.856
2023-11-10,DAL,LAC,3.0,0.622
2023-11-10,SAS,MIN,-5.8,0.278
2023-11-10,WAS,CHO,-0.1,0.494
2023-11-10,DET,PHI,-6.6,0.251
2023-11-10,PHO,LAL,5.2,0.701
2023-11-10,HOU,NOP,3.5,0.638
2023-11-10,SAC,OKC,-0.4,0.482
2023-11-11,BOS,TOR,9.3,0.821
2023-11-11,ATL,MIA,6.6,0.748
2023-11-11,GSW,CLE,5.0,0.694
2023-11-11,ORL,MIL,-0.8,0.467
2023-11-12,NOP,DAL,-0.5,0.479
2023-11-12,PHO,OKC,3.2,0.629
2023-11-12,HOU,DEN,-1.9,0.423
2023-11-12,PHI,IND,8.7,0.807
2023-11-12,NYK,CHO,10.1,0.841
2023-11-12,SAS,MIA,-1.1,0.454
2023-11-12,LAL,POR,4.5,0.678
2023-11-12,BRK,WAS,5.8,0.721
2023-11-12,LAC,MEM,5.6,0.716
2023-11-12,GSW,MIN,2.6,0.605
2023-11-12,CHI,DET,2.2,0.589
2023-11-13,MIL,CHI,8.1,0.792
2023-11-13,SAC,CLE,-0.3,0.488
2023-11-13,BOS,NYK,7.6,0.776
2023-11-13,TOR,WAS,9.0,0.815
2023-11-14,NOP,DAL,-0.5,0.479
2023-11-14,UTA,POR,1.2,0.547
2023-11-14,GSW,MIN,2.8,0.614
2023-11-14,LAL,MEM,2.0,0.58
2023-11-14,CHO,MIA,-1.5,0.438
2023-11-14,OKC,SAS,7.6,0.776
2023-11-14,BRK,ORL,1.8,0.573
2023-11-14,DEN,LAC,6.0,0.729
2023-11-14,PHI,IND,8.7,0.807
2023-11-14,DET,ATL,-4.6,0.321
2023-11-15,TOR,MIL,1.9,0.579
2023-11-15,LAL,SAC,1.1,0.546
2023-11-15,PHI,BOS,4.8,0.688
2023-11-15,WAS,DAL,-2.5,0.401
2023-11-15,POR,CLE,-5.0,0.307
2023-11-15,CHI,ORL,-0.3,0.489
2023-11-15,PHO,MIN,2.3,0.594
2023-11-15,ATL,NYK,0.8,0.534
2023-11-16,MIA,BRK,0.2,0.507
2023-11-16,GSW,OKC,5.5,0.711
