Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-11,GSW,CLE,5.1,0.698
2023-11-11,ORL,MIL,-0.5,0.48
2023-11-11,ATL,MIA,6.1,0.732
2023-11-11,BOS,TOR,9.1,0.817
2023-11-12,SAS,MIA,-2.1,0.416
2023-11-12,NYK,CHO,9.6,0.828
2023-11-12,BRK,WAS,6.7,0.751
2023-11-12,HOU,DEN,-1.2,0.451
2023-11-12,LAL,POR,5.1,0.698
2023-11-12,GSW,MIN,2.1,0.584
2023-11-12,PHI,IND,8.6,0.804
2023-11-12,PHO,OKC,2.9,0.615
2023-11-12,NOP,DAL,-1.5,0.439
2023-11-12,CHI,DET,2.7,0.609
2023-11-12,LAC,MEM,4.0,0.657
2023-11-13,SAC,CLE,0.4,0.518
2023-11-13,MIL,CHI,8.3,0.796
2023-11-13,BOS,NYK,8.3,0.796
2023-11-13,TOR,WAS,10.6,0.849
2023-11-14,NOP,DAL,-1.2,0.449
2023-11-14,UTA,POR,-0.8,0.469
2023-11-14,DEN,LAC,7.3,0.767
2023-11-14,BRK,ORL,1.7,0.568
2023-11-14,LAL,MEM,2.8,0.613
2023-11-14,CHO,MIA,-1.7,0.43
2023-11-14,PHI,IND,8.5,0.801
2023-11-14,GSW,MIN,3.3,0.633
2023-11-14,OKC,SAS,7.1,0.761
2023-11-14,DET,ATL,-4.9,0.312
2023-11-15,PHI,BOS,4.5,0.676
2023-11-15,PHO,MIN,1.7,0.57
2023-11-15,CHI,ORL,-0.7,0.47
2023-11-15,TOR,MIL,1.7,0.569
2023-11-15,POR,CLE,-5.1,0.302
2023-11-15,LAL,SAC,2.1,0.587
2023-11-15,ATL,NYK,1.3,0.553
2023-11-15,WAS,DAL,-4.4,0.329
2023-11-16,GSW,OKC,6.0,0.728
2023-11-16,MIA,BRK,0.6,0.525
2023-11-17,ATL,PHI,1.8,0.573
2023-11-17,SAS,SAC,-2.6,0.397
2023-11-17,NOP,DEN,-3.9,0.345
2023-11-17,CHI,ORL,-2.1,0.416
2023-11-17,UTA,PHO,-4.0,0.342
2023-11-17,CHO,MIL,-4.3,0.333
2023-11-17,TOR,BOS,-0.5,0.478
2023-11-17,POR,LAL,-2.4,0.402
2023-11-17,CLE,DET,7.4,0.771
2023-11-17,LAC,HOU,2.9,0.617
2023-11-17,WAS,NYK,-6.5,0.258
