Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-11-19,BOS,CLE,6.8,0.747
2024-11-19,LAL,UTA,9.2,0.811
2024-11-19,BRK,CHO,6.3,0.731
2024-11-19,MEM,DEN,5.5,0.706
2024-11-19,DAL,NOP,11.7,0.865
2024-11-19,SAS,OKC,-5.9,0.281
2024-11-20,MEM,PHI,7.0,0.751
2024-11-20,GSW,ATL,8.8,0.801
2024-11-20,PHO,NYK,-0.6,0.476
2024-11-20,MIL,CHI,5.9,0.717
2024-11-20,OKC,POR,13.3,0.892
2024-11-20,CLE,NOP,11.6,0.862
2024-11-20,HOU,IND,6.7,0.743
2024-11-20,LAC,ORL,0.2,0.509
2024-11-21,TOR,MIN,-5.8,0.286
2024-11-21,LAL,ORL,2.6,0.6
2024-11-21,SAS,UTA,5.8,0.716
2024-11-21,CHO,DET,-0.6,0.476
2024-11-22,HOU,POR,8.4,0.791
2024-11-22,MIL,IND,3.2,0.623
2024-11-22,NOP,GSW,-3.2,0.376
2024-11-22,LAC,SAC,1.4,0.556
2024-11-22,DEN,DAL,0.6,0.524
2024-11-22,CHI,ATL,1.0,0.538
2024-11-22,WAS,BOS,-11.1,0.147
2024-11-22,PHI,BRK,4.0,0.653
2024-11-23,HOU,POR,10.0,0.83
2024-11-23,UTA,NYK,-6.1,0.276
2024-11-23,MIL,CHO,7.3,0.761
2024-11-23,ORL,DET,7.7,0.771
2024-11-23,CHI,MEM,-3.5,0.364
2024-11-23,SAS,GSW,-0.3,0.487
2024-11-23,LAL,DEN,3.1,0.621
2024-11-24,MIA,DAL,0.2,0.508
2024-11-24,BOS,MIN,7.9,0.777
2024-11-24,CLE,TOR,11.1,0.853
2024-11-24,PHI,LAC,0.3,0.51
2024-11-24,IND,WAS,10.2,0.835
2024-11-24,SAC,BRK,8.2,0.785
2024-11-25,GSW,BRK,11.6,0.862
2024-11-25,IND,NOP,5.3,0.7
2024-11-25,CHO,ORL,-3.9,0.352
2024-11-25,ATL,DAL,-2.0,0.423
2024-11-25,SAC,OKC,-3.5,0.364
2024-11-25,DEN,NYK,0.5,0.521
2024-11-25,DET,TOR,5.1,0.692
2024-11-25,MEM,POR,8.7,0.798
2024-11-25,BOS,LAC,9.3,0.815
2024-11-26,PHO,LAL,2.6,0.601
2024-11-26,WAS,CHI,-1.7,0.434
2024-11-26,UTA,SAS,-4.1,0.344
2024-11-26,MIA,MIL,1.7,0.565
2024-11-26,MIN,HOU,2.1,0.584
2024-11-27,CHO,MIA,-2.1,0.417
2024-11-27,DAL,NYK,4.4,0.667
2024-11-27,IND,POR,7.0,0.753
2024-11-27,MIN,SAC,3.0,0.617
2024-11-27,MEM,DET,8.4,0.79
2024-11-27,SAS,LAL,1.1,0.545
2024-11-27,NOP,TOR,3.0,0.618
2024-11-27,PHO,BRK,7.8,0.774
2024-11-27,CLE,ATL,10.3,0.836
2024-11-27,UTA,DEN,-6.3,0.27
2024-11-27,GSW,OKC,-0.2,0.491
2024-11-27,ORL,CHI,8.2,0.787
2024-11-27,PHI,HOU,-0.3,0.487
2024-11-27,WAS,LAC,-4.9,0.314
2024-11-29,ATL,CLE,-4.4,0.333
2024-11-29,POR,SAC,-3.4,0.367
2024-11-29,CHO,NYK,-4.2,0.338
2024-11-29,MIN,LAC,5.1,0.69
2024-11-29,LAL,OKC,-4.1,0.341
2024-11-29,CHI,BOS,-7.0,0.247
2024-11-29,IND,DET,6.2,0.728
2024-11-29,MEM,NOP,8.6,0.797
2024-11-29,BRK,ORL,-1.8,0.428
2024-11-29,MIA,TOR,7.5,0.767
2024-11-30,MIL,WAS,10.6,0.844
2024-11-30,UTA,DAL,-6.2,0.272
2024-11-30,PHO,GSW,0.2,0.507
2024-11-30,CHO,ATL,-0.0,0.499
2024-11-30,DET,PHI,-0.3,0.489
2024-12-01,LAC,DEN,0.1,0.502
2024-12-01,MEM,IND,5.6,0.707
2024-12-01,CLE,BOS,1.9,0.574
2024-12-01,HOU,OKC,-0.5,0.482
2024-12-01,UTA,LAL,-6.1,0.277
2024-12-01,SAC,SAS,4.5,0.672
2024-12-01,BRK,ORL,-1.8,0.428
2024-12-01,POR,DAL,-3.4,0.37
2024-12-01,TOR,MIA,-3.4,0.367
2024-12-01,NYK,NOP,9.5,0.82
2024-12-02,BOS,MIA,9.7,0.823
2024-12-02,CHI,BRK,4.2,0.662
2024-12-02,ATL,NOP,2.0,0.579
2024-12-02,MIN,LAL,5.9,0.717
2024-12-03,LAC,POR,5.6,0.709
2024-12-03,SAC,HOU,0.7,0.526
2024-12-03,TOR,IND,-2.2,0.412
2024-12-03,DAL,MEM,5.4,0.702
2024-12-03,DET,MIL,-0.9,0.464
2024-12-03,CLE,WAS,14.2,0.905
2024-12-03,CHO,PHI,-1.7,0.433
2024-12-03,DEN,GSW,0.3,0.513
2024-12-03,NYK,ORL,5.1,0.692
2024-12-03,OKC,UTA,15.5,0.921
2024-12-03,PHO,SAS,4.4,0.669
2024-12-04,MIA,LAL,1.9,0.576
2024-12-04,MIL,ATL,5.4,0.7
2024-12-04,PHI,ORL,-0.4,0.486
2024-12-04,BRK,IND,0.8,0.533
2024-12-04,BOS,DET,12.5,0.879
2024-12-04,LAC,MIN,-0.5,0.482
2024-12-05,TOR,OKC,-8.7,0.201
2024-12-05,NOP,PHO,-2.1,0.417
2024-12-05,WAS,DAL,-6.2,0.272
2024-12-05,SAS,CHI,3.4,0.631
2024-12-05,MEM,SAC,4.7,0.679
2024-12-05,GSW,HOU,4.2,0.661
2024-12-05,CLE,DEN,7.2,0.757
2024-12-05,NYK,CHO,9.7,0.824
2024-12-06,POR,UTA,1.1,0.542
2024-12-06,BOS,MIL,9.0,0.806
2024-12-06,PHI,ORL,-1.7,0.434
2024-12-06,GSW,MIN,3.7,0.642
2024-12-06,CHI,IND,-1.2,0.453
2024-12-06,ATL,LAL,-2.4,0.406
2024-12-06,SAS,SAC,0.9,0.537
2024-12-07,NOP,OKC,-7.3,0.24
2024-12-07,TOR,DAL,-4.7,0.323
2024-12-07,BOS,MEM,6.6,0.739
2024-12-07,WAS,DEN,-6.0,0.279
2024-12-07,MIA,PHO,1.4,0.557
2024-12-07,CHO,CLE,-5.4,0.297
2024-12-07,NYK,DET,8.8,0.8
2024-12-08,LAC,HOU,-0.5,0.482
2024-12-08,SAC,UTA,8.2,0.787
2024-12-08,SAS,NOP,4.4,0.667
2024-12-08,IND,CHO,8.6,0.796
2024-12-08,CHI,PHI,-0.4,0.485
2024-12-08,LAL,POR,6.7,0.742
2024-12-08,ORL,PHO,5.7,0.713
2024-12-08,ATL,DEN,-0.8,0.47
2024-12-08,MIA,CLE,0.0,0.502
2024-12-08,GSW,MIN,4.1,0.657
2024-12-08,BRK,MIL,-0.9,0.465
2024-12-08,WAS,MEM,-4.8,0.32
2024-12-09,TOR,NYK,-4.1,0.343
2024-12-19,DET,UTA,4.2,0.66
2024-12-19,POR,DEN,-3.5,0.366
2024-12-19,ORL,OKC,-0.9,0.463
2024-12-19,SAC,LAL,2.7,0.605
2024-12-19,WAS,CHO,-0.6,0.477
2024-12-19,SAS,ATL,3.8,0.645
2024-12-19,MIN,NYK,2.4,0.595
2024-12-19,BOS,CHI,10.8,0.847
2024-12-19,TOR,BRK,0.9,0.535
2024-12-19,MEM,GSW,4.8,0.682
2024-12-19,PHO,IND,3.1,0.619
2024-12-19,HOU,NOP,8.3,0.788
2024-12-19,DAL,LAC,8.0,0.781
2024-12-20,PHI,CHO,5.6,0.709
2024-12-20,CLE,MIL,7.6,0.77
2024-12-20,MIA,OKC,-1.7,0.435
2024-12-21,MIN,GSW,2.1,0.584
2024-12-21,NOP,NYK,-3.3,0.373
2024-12-21,DAL,LAC,8.0,0.781
2024-12-21,MIL,WAS,10.3,0.837
2024-12-21,CHI,BOS,-6.9,0.25
2024-12-21,SAS,POR,5.1,0.693
2024-12-21,ORL,MIA,7.7,0.772
2024-12-21,PHO,DET,6.2,0.727
2024-12-21,CLE,PHI,10.2,0.835
2024-12-21,SAC,LAL,2.7,0.605
2024-12-21,BRK,UTA,4.4,0.668
2024-12-21,ATL,MEM,-2.9,0.386
2024-12-22,SAC,IND,2.6,0.602
2024-12-22,TOR,HOU,-5.1,0.308
2024-12-22,NOP,DEN,-2.9,0.389
2024-12-23,ATL,MIN,-2.7,0.395
2024-12-23,MEM,LAC,6.4,0.735
2024-12-23,NYK,TOR,11.4,0.86
2024-12-23,DAL,POR,11.1,0.853
2024-12-23,ORL,BOS,-2.2,0.414
2024-12-23,CLE,UTA,12.3,0.875
2024-12-23,PHI,SAS,0.6,0.524
2024-12-23,OKC,WAS,17.9,0.945
2024-12-23,DEN,PHO,1.9,0.576
2024-12-23,CHI,MIL,-1.6,0.436
2024-12-23,CHO,HOU,-3.8,0.353
2024-12-23,GSW,IND,7.7,0.773
2024-12-23,LAL,DET,5.8,0.714
2024-12-23,MIA,BRK,7.5,0.768
2024-12-25,PHO,DEN,1.9,0.576
2024-12-25,DAL,MIN,5.8,0.714
2024-12-25,BOS,PHI,11.0,0.852
2024-12-25,NYK,SAS,7.1,0.754
2024-12-25,GSW,LAL,5.6,0.708
2024-12-26,MEM,TOR,9.6,0.821
2024-12-26,NOP,HOU,-3.0,0.383
2024-12-26,WAS,CHO,-0.6,0.477
2024-12-26,ORL,MIA,5.9,0.719
2024-12-26,POR,UTA,1.3,0.549
2024-12-26,MIL,BRK,8.6,0.795
2024-12-26,ATL,CHI,0.9,0.535
2024-12-26,IND,OKC,-3.1,0.38
2024-12-26,SAC,DET,6.3,0.732
2024-12-27,PHO,DAL,0.5,0.52
2024-12-27,ORL,NYK,1.8,0.569
2024-12-27,BOS,IND,10.2,0.835
2024-12-27,DEN,CLE,-0.8,0.468
2024-12-27,NOP,MEM,-1.1,0.457
2024-12-27,HOU,MIN,3.3,0.628
2024-12-27,BRK,SAS,-0.3,0.489
2024-12-27,LAC,GSW,-0.5,0.48
2024-12-28,ATL,MIA,-2.0,0.42
2024-12-28,UTA,PHI,-3.0,0.384
2024-12-28,CHO,OKC,-8.4,0.208
2024-12-28,POR,DAL,-3.1,0.381
2024-12-28,WAS,NYK,-4.1,0.344
2024-12-28,GSW,PHO,6.1,0.724
2024-12-28,LAL,SAC,1.4,0.554
2024-12-28,DEN,DET,6.3,0.73
2024-12-28,CHI,MIL,-1.6,0.436
2024-12-29,BOS,IND,9.4,0.816
2024-12-29,HOU,MIA,7.7,0.773
2024-12-29,OKC,MEM,9.4,0.817
2024-12-29,MIN,SAS,5.7,0.712
2024-12-29,TOR,ATL,0.7,0.529
2024-12-29,ORL,BRK,9.5,0.818
2024-12-30,WAS,NYK,-5.8,0.286
2024-12-30,CHO,CHI,-0.2,0.492
2024-12-30,NOP,LAC,-0.8,0.468
2024-12-30,UTA,DEN,-5.7,0.289
2024-12-30,GSW,CLE,2.8,0.609
2024-12-30,SAC,DAL,0.5,0.518
2024-12-30,POR,PHI,-1.4,0.446
2024-12-31,IND,MIL,3.5,0.636
2024-12-31,PHO,MEM,1.0,0.539
2024-12-31,BOS,TOR,12.9,0.886
2024-12-31,LAL,CLE,0.9,0.537
2024-12-31,OKC,MIN,11.2,0.855
2024-12-31,SAS,LAC,3.2,0.623
2025-01-01,MIA,NOP,4.8,0.682
2025-01-01,DEN,ATL,5.9,0.718
2025-01-01,DET,ORL,-1.6,0.435
2025-01-01,HOU,DAL,3.3,0.629
2025-01-01,SAC,PHI,3.6,0.639
2025-01-01,NYK,UTA,11.4,0.86
2025-01-01,TOR,BRK,0.6,0.524
2025-01-01,WAS,CHI,-1.7,0.435
2025-01-02,MIN,BOS,-3.0,0.382
2025-01-02,OKC,LAC,12.2,0.873
2025-01-02,MIA,IND,2.2,0.585
2025-01-02,LAL,POR,6.7,0.742
2025-01-02,MIL,BRK,10.2,0.834
2025-01-02,GSW,PHI,8.6,0.797
2025-01-03,TOR,ORL,-3.8,0.353
2025-01-03,SAC,MEM,1.1,0.542
2025-01-03,DEN,SAS,4.6,0.675
2025-01-03,HOU,BOS,0.7,0.529
2025-01-03,OKC,NYK,9.0,0.807
2025-01-03,DET,CHO,4.0,0.654
2025-01-03,LAL,ATL,5.0,0.69
2025-01-03,DAL,CLE,3.4,0.631
2025-01-03,NOP,WAS,6.3,0.73
2025-01-04,MIL,POR,7.2,0.759
2025-01-04,MIA,UTA,7.8,0.774
2025-01-04,DET,MIN,-2.4,0.407
2025-01-04,CHI,NYK,-1.5,0.44
2025-01-04,GSW,MEM,6.3,0.732
2025-01-04,SAS,DEN,0.8,0.532
2025-01-04,IND,PHO,3.4,0.633
2025-01-04,BRK,PHI,0.6,0.526
2025-01-04,LAC,ATL,6.5,0.738
2025-01-05,OKC,BOS,5.1,0.691
2025-01-05,HOU,LAL,5.2,0.696
2025-01-05,CLE,CHO,11.3,0.858
2025-01-05,WAS,NOP,-2.5,0.4
2025-01-05,ORL,UTA,11.7,0.865
2025-01-05,GSW,SAC,4.5,0.671
2025-01-06,MIN,LAC,5.1,0.692
2025-01-06,SAC,MIA,2.9,0.613
2025-01-06,DET,POR,3.5,0.634
2025-01-06,PHI,PHO,-1.2,0.451
2025-01-06,MEM,DAL,3.1,0.619
2025-01-06,BRK,IND,-0.1,0.498
2025-01-06,NYK,ORL,6.8,0.745
2025-01-06,TOR,MIL,-3.0,0.384
