Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-09,IND,MIL,2.1,0.585
2023-11-09,ORL,ATL,-1.9,0.422
2023-11-10,DAL,LAC,2.8,0.612
2023-11-10,WAS,CHO,0.4,0.514
2023-11-10,SAC,OKC,0.0,0.501
2023-11-10,DET,PHI,-6.8,0.247
2023-11-10,BOS,BRK,10.6,0.85
2023-11-10,MEM,UTA,2.5,0.599
2023-11-10,HOU,NOP,3.2,0.63
2023-11-10,SAS,MIN,-6.1,0.27
2023-11-10,PHO,LAL,5.4,0.709
2023-11-11,GSW,CLE,4.9,0.69
2023-11-11,ATL,MIA,6.9,0.757
2023-11-11,ORL,MIL,-0.0,0.499
2023-11-11,BOS,TOR,8.6,0.803
2023-11-12,NOP,DAL,-0.1,0.497
2023-11-12,PHI,IND,8.9,0.81
2023-11-12,BRK,WAS,6.1,0.73
2023-11-12,SAS,MIA,-0.8,0.469
2023-11-12,LAL,POR,4.3,0.669
2023-11-12,HOU,DEN,-2.2,0.41
2023-11-12,GSW,MIN,2.0,0.581
2023-11-12,NYK,CHO,10.3,0.843
2023-11-12,LAC,MEM,6.1,0.732
2023-11-12,PHO,OKC,4.0,0.66
2023-11-12,CHI,DET,2.1,0.584
2023-11-13,MIL,CHI,8.6,0.804
2023-11-13,TOR,WAS,9.4,0.823
2023-11-13,BOS,NYK,6.9,0.755
2023-11-13,SAC,CLE,-0.9,0.463
2023-11-14,DEN,LAC,6.2,0.735
2023-11-14,PHI,IND,8.9,0.81
2023-11-14,OKC,SAS,8.2,0.793
2023-11-14,GSW,MIN,2.4,0.599
2023-11-14,DET,ATL,-4.7,0.315
2023-11-14,NOP,DAL,-0.1,0.497
2023-11-14,CHO,MIA,-1.3,0.446
2023-11-14,UTA,POR,1.3,0.555
2023-11-14,BRK,ORL,1.8,0.575
2023-11-14,LAL,MEM,2.8,0.611
2023-11-15,TOR,MIL,2.4,0.595
2023-11-15,CHI,ORL,0.2,0.507
2023-11-15,LAL,SAC,1.9,0.577
2023-11-15,WAS,DAL,-2.3,0.409
2023-11-15,POR,CLE,-4.3,0.33
2023-11-15,PHI,BOS,2.6,0.605
2023-11-15,ATL,NYK,0.9,0.538
2023-11-15,PHO,MIN,2.9,0.616
