Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-10-28,MIA,DET,5.9,0.717
2024-10-28,TOR,DEN,-2.5,0.403
2024-10-28,BOS,MIL,6.5,0.738
2024-10-28,PHO,LAL,2.8,0.61
2024-10-28,MEM,CHI,4.7,0.678
2024-10-28,SAC,POR,8.4,0.791
2024-10-28,ORL,IND,4.0,0.652
2024-10-28,ATL,WAS,5.2,0.696
2024-10-28,DAL,UTA,8.3,0.788
2024-10-28,NYK,CLE,3.0,0.618
2024-10-28,SAS,HOU,-0.1,0.497
2024-10-29,MIN,DAL,4.5,0.672
2024-10-29,GSW,NOP,2.6,0.601
2024-10-29,BRK,DEN,-1.3,0.448
2024-10-29,UTA,SAC,-1.1,0.455
2024-10-30,LAC,POR,3.6,0.638
2024-10-30,GSW,NOP,3.9,0.648
2024-10-30,CHI,ORL,-0.4,0.484
2024-10-30,MIA,NYK,0.9,0.536
2024-10-30,PHI,DET,6.6,0.739
2024-10-30,OKC,SAS,6.9,0.748
2024-10-30,CLE,LAL,2.8,0.61
2024-10-30,WAS,ATL,0.0,0.5
2024-10-30,MEM,BRK,9.8,0.825
2024-10-30,IND,BOS,0.7,0.527
2024-10-30,CHO,TOR,2.0,0.579
2024-10-31,DAL,HOU,4.7,0.679
2024-10-31,UTA,SAS,1.2,0.547
2024-10-31,LAC,PHO,-0.9,0.464
2024-10-31,MEM,MIL,1.5,0.558
2024-11-01,DET,NYK,-2.3,0.41
2024-11-01,CLE,ORL,2.3,0.59
2024-11-01,TOR,LAL,-1.9,0.427
2024-11-01,ATL,SAC,-0.5,0.48
2024-11-01,CHO,BOS,-5.3,0.3
2024-11-01,NOP,IND,1.4,0.557
2024-11-01,POR,OKC,-5.4,0.297
2024-11-01,BRK,CHI,0.6,0.525
2024-11-01,MIN,DEN,2.7,0.606
2024-11-02,CHO,BOS,-4.1,0.344
2024-11-02,PHO,POR,8.3,0.788
2024-11-02,TOR,SAC,-1.1,0.455
2024-11-02,PHI,MEM,2.7,0.604
2024-11-02,WAS,MIA,-1.4,0.443
2024-11-02,HOU,GSW,2.2,0.585
2024-11-02,LAC,OKC,-1.4,0.444
2024-11-02,MIL,CLE,3.9,0.652
2024-11-02,SAS,MIN,0.9,0.536
2024-11-02,DEN,UTA,5.9,0.718
2024-11-03,BRK,DET,2.0,0.579
2024-11-03,NOP,ATL,3.6,0.639
2024-11-03,DAL,ORL,3.9,0.651
2024-11-04,HOU,NYK,0.9,0.536
2024-11-04,WAS,GSW,-1.9,0.427
2024-11-04,DET,LAL,-2.1,0.416
2024-11-04,BRK,MEM,-2.1,0.416
2024-11-04,CLE,MIL,2.0,0.579
2024-11-04,OKC,ORL,6.1,0.724
2024-11-04,DEN,TOR,6.3,0.731
2024-11-04,MIN,CHO,7.2,0.759
2024-11-04,PHO,PHI,1.5,0.561
2024-11-04,ATL,BOS,-3.4,0.37
2024-11-04,NOP,POR,5.3,0.698
2024-11-04,CHI,UTA,3.2,0.626
2024-11-04,LAC,SAS,1.4,0.556
2024-11-04,DAL,IND,3.6,0.64
2024-11-04,MIA,SAC,1.4,0.555
2024-11-06,DEN,OKC,-0.4,0.483
2024-11-06,HOU,SAS,3.6,0.639
2024-11-06,NOP,CLE,1.3,0.553
2024-11-06,SAC,TOR,6.1,0.724
2024-11-06,BOS,GSW,5.9,0.718
2024-11-06,ATL,NYK,-0.7,0.471
2024-11-06,PHO,MIA,3.2,0.624
2024-11-06,MEM,LAL,2.8,0.61
2024-11-06,LAC,PHI,-0.7,0.471
2024-11-06,CHO,DET,1.9,0.575
2024-11-06,DAL,CHI,6.1,0.725
2024-11-06,IND,ORL,3.7,0.641
2024-11-07,MIL,UTA,6.4,0.735
2024-11-07,CHI,MIN,-1.1,0.455
2024-11-07,SAS,POR,3.2,0.623
2024-11-08,NYK,MIL,4.9,0.684
2024-11-08,DAL,PHO,3.5,0.635
2024-11-08,DEN,MIA,3.5,0.635
2024-11-08,ORL,NOP,3.2,0.624
2024-11-08,MIN,POR,9.1,0.809
2024-11-08,DET,ATL,0.0,0.5
2024-11-08,MEM,WAS,8.0,0.78
2024-11-08,CHO,IND,-2.2,0.414
2024-11-08,LAL,PHI,0.9,0.536
2024-11-08,CLE,GSW,2.8,0.61
2024-11-08,OKC,HOU,5.8,0.715
2024-11-08,SAC,LAC,4.2,0.662
2024-11-08,BOS,BRK,11.8,0.867
2024-11-09,SAS,UTA,3.3,0.63
2024-11-09,LAC,TOR,2.9,0.613
2024-11-09,ATL,CHI,1.4,0.556
2024-11-09,CLE,BRK,9.4,0.816
2024-11-10,MIL,BOS,-0.9,0.464
2024-11-10,POR,MEM,-1.5,0.44
2024-11-10,ORL,WAS,7.9,0.779
2024-11-10,DEN,DAL,1.9,0.575
2024-11-10,PHI,CHO,6.4,0.735
2024-11-10,PHO,SAC,2.0,0.579
2024-11-10,IND,NYK,3.2,0.624
2024-11-10,MIN,MIA,4.3,0.666
2024-11-10,LAL,TOR,7.2,0.759
2024-11-10,OKC,GSW,5.6,0.707
2024-11-10,DET,HOU,-1.6,0.436
2024-11-11,SAS,SAC,1.3,0.552
2024-11-11,CHI,CLE,-0.4,0.482
2024-11-11,HOU,WAS,8.7,0.8
2024-11-11,OKC,LAC,5.9,0.717
2024-11-11,NOP,BRK,7.3,0.761
