Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-13,MIL,CHI,8.5,0.799
2023-11-13,SAC,CLE,-1.6,0.436
2023-11-13,TOR,WAS,8.4,0.797
2023-11-13,BOS,NYK,7.6,0.776
2023-11-14,NOP,DAL,-2.5,0.398
2023-11-14,GSW,MIN,2.9,0.617
2023-11-14,OKC,SAS,10.0,0.836
2023-11-14,DEN,LAC,7.9,0.785
2023-11-14,BRK,ORL,1.9,0.575
2023-11-14,LAL,MEM,4.1,0.661
2023-11-14,UTA,POR,-1.1,0.454
2023-11-14,CHO,MIA,-3.5,0.36
2023-11-14,DET,ATL,-6.7,0.253
2023-11-14,PHI,IND,8.3,0.794
2023-11-15,CHI,ORL,0.3,0.512
2023-11-15,PHI,BOS,3.2,0.627
2023-11-15,TOR,MIL,1.5,0.561
2023-11-15,WAS,DAL,-4.2,0.336
2023-11-15,LAL,SAC,1.8,0.572
2023-11-15,ATL,NYK,-0.2,0.494
2023-11-15,PHO,MIN,1.5,0.563
2023-11-15,POR,CLE,-4.9,0.311
2023-11-16,MIA,BRK,2.6,0.602
2023-11-16,GSW,OKC,4.8,0.687
2023-11-17,SAS,SAC,-3.1,0.376
2023-11-17,CLE,DET,8.6,0.802
2023-11-17,CHI,ORL,-1.2,0.453
2023-11-17,NOP,DEN,-3.0,0.382
2023-11-17,UTA,PHO,-1.9,0.423
2023-11-17,TOR,BOS,-1.3,0.445
2023-11-17,LAC,HOU,2.4,0.596
2023-11-17,POR,LAL,-2.3,0.406
2023-11-17,ATL,PHI,0.8,0.532
2023-11-17,CHO,MIL,-3.8,0.352
2023-11-17,WAS,NYK,-6.0,0.273
2023-11-18,MIL,DAL,1.2,0.549
2023-11-18,CHO,NYK,-3.6,0.357
2023-11-18,CHI,MIA,-2.8,0.389
2023-11-18,GSW,OKC,4.8,0.687
2023-11-18,NOP,MIN,-2.7,0.394
2023-11-18,SAS,MEM,-3.4,0.364
2023-11-19,LAL,HOU,1.9,0.577
2023-11-19,TOR,DET,6.0,0.727
2023-11-19,BRK,PHI,-1.1,0.455
2023-11-19,IND,ORL,2.3,0.593
2023-11-19,UTA,PHO,-1.9,0.423
2023-11-19,CLE,DEN,-0.0,0.5
2023-11-19,DAL,SAC,5.6,0.714
2023-11-19,POR,OKC,-2.6,0.397
2023-11-19,MEM,BOS,-5.9,0.278
