Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-12-02,CHO,MIN,-4.9,0.317
2023-12-02,MIL,ATL,6.1,0.721
2023-12-02,DET,CLE,-7.4,0.24
2023-12-02,LAC,GSW,2.3,0.59
2023-12-02,PHO,MEM,7.1,0.754
2023-12-02,BRK,ORL,2.5,0.595
2023-12-02,CHI,NOP,-0.8,0.47
2023-12-02,DAL,OKC,-3.1,0.381
2023-12-02,UTA,POR,1.0,0.541
2023-12-02,LAL,HOU,1.5,0.557
2023-12-02,MIA,IND,3.3,0.626
2023-12-02,SAC,DEN,1.7,0.567
2023-12-04,IND,BOS,-2.9,0.389
2023-12-04,SAC,NOP,3.4,0.631
2023-12-05,MIL,NYK,1.9,0.572
2023-12-05,LAL,PHO,1.8,0.568
2023-12-06,DET,MEM,-2.9,0.389
2023-12-06,GSW,POR,8.6,0.793
2023-12-06,WAS,PHI,-9.3,0.189
2023-12-06,ATL,BRK,3.2,0.623
2023-12-06,CHI,CHO,2.5,0.595
2023-12-06,HOU,OKC,1.3,0.55
2023-12-06,LAC,DEN,0.2,0.508
2023-12-06,DAL,UTA,6.1,0.723
2023-12-06,TOR,MIA,0.5,0.52
2023-12-06,MIN,SAS,13.2,0.888
2023-12-06,CLE,ORL,4.6,0.674
2023-12-08,DEN,HOU,6.4,0.732
2023-12-08,MEM,MIN,-2.3,0.411
2023-12-08,POR,DAL,-3.6,0.363
2023-12-08,SAS,CHI,-1.5,0.441
2023-12-08,BRK,WAS,6.5,0.736
2023-12-08,PHI,ATL,5.6,0.707
2023-12-08,UTA,LAC,-2.9,0.389
2023-12-08,OKC,GSW,3.8,0.646
2023-12-08,ORL,DET,7.4,0.762
2023-12-08,MIA,CLE,0.7,0.526
2023-12-08,CHO,TOR,-0.7,0.473
2023-12-11,DET,IND,-5.1,0.312
2023-12-11,ORL,CLE,0.7,0.528
2023-12-11,SAC,BRK,4.1,0.657
2023-12-11,NOP,MIN,2.2,0.584
2023-12-11,PHI,WAS,10.8,0.844
2023-12-11,CHO,MIA,-3.0,0.385
2023-12-11,ATL,DEN,-0.3,0.488
2023-12-11,OKC,UTA,8.4,0.787
2023-12-11,HOU,SAS,6.6,0.737
2023-12-11,MEM,DAL,-0.6,0.475
2023-12-11,LAC,POR,7.8,0.772
2023-12-11,MIL,CHI,7.7,0.769
2023-12-11,NYK,TOR,7.0,0.749
2023-12-12,CHI,DEN,-2.6,0.398
2023-12-12,BOS,CLE,6.8,0.743
2023-12-12,DAL,LAL,1.4,0.554
2023-12-12,LAC,SAC,3.4,0.63
2023-12-12,PHO,GSW,4.0,0.651
2023-12-13,PHO,BRK,4.5,0.669
2023-12-13,MIL,IND,5.0,0.686
2023-12-13,MIA,CHO,7.0,0.751
2023-12-13,WAS,NOP,-5.6,0.294
2023-12-13,DET,PHI,-6.8,0.257
2023-12-13,UTA,NYK,-4.2,0.34
2023-12-13,SAS,LAL,-4.1,0.346
2023-12-13,HOU,MEM,4.3,0.663
2023-12-13,TOR,ATL,1.1,0.545
2023-12-14,MIA,CHI,5.6,0.707
2023-12-14,LAC,GSW,2.2,0.584
2023-12-14,BOS,CLE,6.0,0.72
2023-12-14,SAC,OKC,2.7,0.605
2023-12-14,POR,UTA,2.2,0.586
2023-12-14,DAL,MIN,1.5,0.557
2023-12-14,DEN,BRK,8.2,0.784
2023-12-15,WAS,IND,-5.2,0.307
2023-12-15,PHO,NYK,3.2,0.624
2023-12-15,MEM,HOU,-0.8,0.469
2023-12-15,CHO,NOP,-2.9,0.387
2023-12-15,TOR,ATL,1.2,0.547
2023-12-15,PHI,DET,10.5,0.838
2023-12-15,BOS,ORL,5.8,0.712
2023-12-15,SAS,LAL,-5.3,0.305
2023-12-16,CLE,ATL,5.8,0.714
2023-12-16,DEN,OKC,4.2,0.661
2023-12-16,MIN,IND,6.6,0.738
2023-12-16,SAC,UTA,6.8,0.745
2023-12-16,CHO,PHI,-4.5,0.332
2023-12-16,MIL,DET,11.8,0.864
2023-12-16,GSW,BRK,4.7,0.678
2023-12-16,LAC,NYK,3.9,0.649
2023-12-16,MIA,CHI,6.6,0.739
2023-12-16,POR,DAL,-3.5,0.365
2023-12-17,MIL,HOU,4.6,0.672
2023-12-17,PHO,WAS,10.3,0.834
2023-12-17,POR,GSW,-3.5,0.366
2023-12-17,BOS,ORL,6.6,0.739
2023-12-17,SAS,NOP,-5.3,0.305
2023-12-18,SAC,WAS,10.7,0.843
2023-12-18,PHI,CHI,8.8,0.798
2023-12-18,TOR,CHO,5.0,0.687
2023-12-18,IND,LAC,1.1,0.544
2023-12-18,ATL,DET,7.2,0.756
2023-12-18,DEN,DAL,7.6,0.768
2023-12-18,MIA,MIN,2.1,0.583
2023-12-18,OKC,MEM,7.6,0.767
2023-12-18,UTA,BRK,-1.9,0.426
2023-12-18,CLE,HOU,6.4,0.733
2023-12-18,LAL,NYK,1.8,0.572
2023-12-19,NOP,MEM,7.0,0.75
2023-12-19,GSW,BOS,0.2,0.508
2023-12-19,POR,PHO,-3.4,0.369
2023-12-19,MIL,SAS,10.0,0.827
2023-12-20,HOU,ATL,2.4,0.594
2023-12-20,SAC,BOS,1.7,0.568
2023-12-20,PHI,MIN,3.5,0.634
2023-12-20,DAL,LAC,2.4,0.592
2023-12-20,BRK,NYK,0.4,0.515
2023-12-20,TOR,DEN,-0.8,0.47
2023-12-20,CLE,UTA,7.5,0.764
2023-12-20,ORL,MIA,2.7,0.604
2023-12-20,IND,CHO,5.7,0.711
2023-12-20,CHI,LAL,-1.5,0.441
2023-12-21,MEM,IND,0.6,0.525
2023-12-21,OKC,LAC,6.1,0.724
2023-12-21,DET,UTA,0.5,0.518
2023-12-21,POR,WAS,3.2,0.621
2023-12-21,CLE,NOP,3.4,0.629
2023-12-21,CHI,SAS,2.0,0.578
2023-12-21,MIN,LAL,5.2,0.693
2023-12-21,MIL,ORL,6.5,0.734
2023-12-22,HOU,DAL,3.0,0.616
2023-12-22,MIA,ATL,3.2,0.623
2023-12-22,SAC,PHO,1.8,0.57
2023-12-22,BRK,DEN,-0.3,0.487
2023-12-22,GSW,WAS,11.4,0.856
2023-12-22,PHI,TOR,7.5,0.764
2023-12-23,ATL,MEM,3.7,0.639
2023-12-23,DAL,SAS,6.8,0.744
2023-12-23,SAC,MIN,0.6,0.522
2023-12-23,GSW,POR,7.6,0.768
2023-12-23,IND,ORL,2.0,0.577
2023-12-23,NOP,HOU,5.5,0.702
2023-12-23,TOR,UTA,4.0,0.652
2023-12-23,CHI,CLE,-2.3,0.411
2023-12-23,CHO,DEN,-2.4,0.405
2023-12-23,BRK,DET,5.3,0.697
2023-12-23,NYK,MIL,2.6,0.6
2023-12-23,OKC,LAL,4.6,0.674
2023-12-23,LAC,BOS,-0.1,0.495
2023-12-25,DEN,GSW,5.6,0.706
2023-12-25,MIA,PHI,1.2,0.547
2023-12-25,NYK,MIL,2.6,0.6
2023-12-25,PHO,DAL,5.6,0.706
2023-12-25,LAL,BOS,-0.5,0.481
2023-12-26,OKC,MIN,3.6,0.637
2023-12-26,NOP,MEM,5.5,0.703
2023-12-26,DET,BRK,-4.2,0.342
2023-12-26,HOU,IND,2.4,0.593
2023-12-26,LAC,CHO,7.2,0.755
2023-12-26,SAS,UTA,-0.7,0.471
2023-12-26,WAS,ORL,-5.1,0.309
2023-12-26,POR,SAC,-3.3,0.375
2023-12-26,CHI,ATL,-1.5,0.44
2023-12-27,BRK,MIL,-0.8,0.47
2023-12-27,WAS,TOR,-3.7,0.359
2023-12-27,DAL,CLE,1.0,0.538
2023-12-27,ORL,PHI,-0.5,0.48
2023-12-27,OKC,NYK,2.9,0.612
2023-12-27,HOU,PHO,-0.2,0.493
2023-12-28,MIN,DAL,7.8,0.773
2023-12-28,GSW,MIA,4.1,0.654
2023-12-28,DEN,MEM,8.7,0.798
2023-12-28,BOS,DET,12.1,0.869
2023-12-28,POR,SAS,1.8,0.572
2023-12-28,CHI,IND,-1.6,0.439
2023-12-28,LAL,CHO,7.2,0.755
2023-12-28,NOP,UTA,6.7,0.739
2023-12-29,CLE,MIL,2.8,0.609
2023-12-29,WAS,BRK,-4.4,0.335
2023-12-29,DEN,OKC,2.1,0.582
2023-12-29,HOU,PHI,0.9,0.535
2023-12-29,BOS,TOR,7.7,0.77
2023-12-29,LAC,MEM,7.1,0.752
2023-12-29,PHO,CHO,10.5,0.838
2023-12-29,ATL,SAC,1.9,0.573
2023-12-29,ORL,NYK,1.7,0.566
2023-12-29,POR,SAS,1.8,0.571
2023-12-30,GSW,DAL,5.1,0.689
2023-12-30,CHI,PHI,-1.9,0.428
2023-12-30,UTA,MIA,-2.7,0.397
2023-12-30,DET,TOR,-1.1,0.456
2023-12-30,MIN,LAL,4.6,0.674
2023-12-30,IND,NYK,2.2,0.587
2023-12-31,WAS,ATL,-4.8,0.319
2023-12-31,NOP,LAL,4.4,0.667
2023-12-31,OKC,BRK,5.4,0.7
2023-12-31,PHO,ORL,5.0,0.688
2023-12-31,SAS,BOS,-7.1,0.248
2023-12-31,MEM,SAC,-0.9,0.463
2024-01-01,TOR,CLE,-0.3,0.487
2024-01-01,LAC,MIA,3.0,0.614
2024-01-01,UTA,DAL,-2.5,0.402
2024-01-01,PHO,POR,8.2,0.785
2024-01-01,DEN,CHO,10.3,0.835
2024-01-01,MIL,IND,5.0,0.688
2024-01-01,HOU,DET,6.6,0.737
2024-01-01,NYK,MIN,3.4,0.63
2024-01-02,PHI,CHI,8.8,0.798
2024-01-02,MEM,SAS,3.7,0.642
2024-01-02,NOP,BRK,4.0,0.651
2024-01-02,SAC,CHO,9.2,0.808
2024-01-02,OKC,BOS,1.6,0.564
2024-01-02,GSW,ORL,4.0,0.653
2024-01-03,DAL,POR,7.3,0.758
2024-01-03,UTA,DET,2.4,0.594
2024-01-03,LAL,MIA,3.1,0.62
2024-01-03,HOU,BRK,4.2,0.66
2024-01-03,SAC,ORL,4.2,0.66
2024-01-03,ATL,OKC,2.8,0.607
2024-01-03,PHO,LAC,4.6,0.674
2024-01-03,MIN,NOP,6.3,0.729
2024-01-03,NYK,CHI,9.7,0.821
2024-01-03,MEM,TOR,-0.1,0.498
2024-01-03,CLE,WAS,10.1,0.829
2024-01-03,IND,MIL,0.3,0.513
2024-01-04,SAS,MIL,-4.2,0.342
2024-01-04,GSW,DEN,1.6,0.561
2024-01-05,SAC,TOR,5.5,0.703
2024-01-05,DEN,ORL,5.3,0.697
2024-01-05,BRK,OKC,0.4,0.516
2024-01-05,CLE,WAS,10.1,0.829
2024-01-05,LAL,MEM,5.6,0.705
2024-01-05,HOU,MIN,1.1,0.542
2024-01-05,NOP,LAC,2.7,0.606
2024-01-05,CHI,CHO,2.5,0.596
2024-01-05,BOS,UTA,9.9,0.824
2024-01-05,DAL,POR,7.3,0.758
2024-01-05,PHI,NYK,3.8,0.644
2024-01-05,IND,ATL,1.9,0.573
2024-01-05,GSW,DET,8.2,0.783
2024-01-05,PHO,MIA,4.8,0.68
2024-01-06,PHI,UTA,9.6,0.817
2024-01-06,WAS,NYK,-5.6,0.294
2024-01-06,HOU,MIL,-0.1,0.497
2024-01-06,IND,BOS,-1.1,0.459
2024-01-07,LAL,LAC,3.0,0.614
2024-01-07,PHO,MEM,6.8,0.745
2024-01-07,ORL,ATL,3.3,0.626
2024-01-07,CLE,SAS,9.8,0.822
2024-01-07,BRK,POR,6.0,0.721
2024-01-07,GSW,TOR,5.8,0.714
2024-01-07,DAL,MIN,1.5,0.557
2024-01-07,SAC,NOP,3.5,0.633
2024-01-07,DEN,DET,11.5,0.859
2024-01-08,WAS,OKC,-6.2,0.273
2024-01-08,MIL,UTA,7.7,0.77
2024-01-08,MIA,HOU,3.7,0.639
2024-01-08,CHO,CHI,0.7,0.526
2024-01-08,IND,BOS,-1.1,0.458
2024-01-08,LAC,PHO,1.9,0.574
2024-01-09,NYK,POR,9.3,0.811
2024-01-09,ORL,MIN,1.6,0.563
2024-01-09,DAL,MEM,5.1,0.691
2024-01-09,DET,SAC,-5.1,0.31
2024-01-09,LAL,TOR,5.3,0.696
2024-01-10,UTA,DEN,-4.0,0.349
2024-01-10,LAC,TOR,6.9,0.747
2024-01-10,IND,WAS,6.7,0.74
2024-01-10,ATL,PHI,0.8,0.53
2024-01-10,CHO,SAC,-1.4,0.447
2024-01-10,MIA,OKC,2.3,0.59
2024-01-10,BOS,MIN,5.8,0.713
2024-01-10,DET,SAS,-1.0,0.462
2024-01-10,CHI,HOU,-0.9,0.467
2024-01-10,GSW,NOP,4.1,0.654
2024-01-11,DAL,NYK,1.9,0.573
2024-01-11,OKC,POR,8.7,0.796
2024-01-11,CLE,BRK,5.2,0.694
2024-01-11,MIL,BOS,2.0,0.579
2024-01-11,LAL,PHO,1.8,0.571
2024-01-12,MIA,ORL,3.4,0.632
2024-01-12,DET,HOU,-3.7,0.358
2024-01-12,SAS,CHO,-0.5,0.479
2024-01-12,CHI,GSW,-1.8,0.431
2024-01-12,UTA,TOR,0.1,0.504
2024-01-12,MEM,LAC,-1.1,0.456
2024-01-12,DEN,NOP,6.4,0.731
2024-01-12,PHI,SAC,5.4,0.699
2024-01-12,ATL,IND,2.4,0.594
2024-01-12,MIN,POR,11.2,0.853
2024-01-13,MEM,NYK,-2.4,0.406
2024-01-13,DAL,NOP,4.1,0.656
2024-01-13,UTA,LAL,-3.2,0.377
2024-01-13,SAS,CHI,-1.2,0.454
2024-01-13,ATL,WAS,6.9,0.748
2024-01-13,BOS,HOU,8.5,0.791
2024-01-13,OKC,ORL,6.3,0.729
