Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-03,DEN,DAL,4.7,0.684
2023-11-03,POR,MEM,-1.6,0.437
2023-11-03,IND,CLE,0.6,0.525
2023-11-03,CHI,BRK,1.2,0.55
2023-11-03,MIA,WAS,5.2,0.7
2023-11-03,MIL,NYK,3.5,0.64
2023-11-03,OKC,GSW,1.2,0.55
2023-11-04,DEN,CHI,6.1,0.731
2023-11-04,MIN,UTA,3.5,0.638
2023-11-04,NOP,ATL,2.8,0.615
2023-11-04,ORL,LAL,0.2,0.509
2023-11-04,BRK,BOS,-2.4,0.402
2023-11-04,PHI,PHO,1.6,0.566
2023-11-04,IND,CHO,2.8,0.611
2023-11-04,HOU,SAC,0.1,0.506
2023-11-05,CLE,GSW,2.9,0.616
2023-11-05,SAS,TOR,-0.6,0.475
2023-11-05,DAL,CHO,6.0,0.729
2023-11-05,DET,PHO,-0.8,0.468
2023-11-05,POR,MEM,-1.4,0.441
2023-11-06,OKC,ATL,2.7,0.611
2023-11-06,NYK,LAC,1.5,0.561
2023-11-06,ORL,DAL,2.0,0.583
2023-11-06,DEN,NOP,4.6,0.679
2023-11-06,PHI,WAS,5.9,0.725
2023-11-06,IND,SAS,5.7,0.719
2023-11-06,MIN,BOS,0.9,0.536
2023-11-06,DET,GSW,-1.1,0.457
2023-11-06,BRK,MIL,-0.4,0.485
2023-11-06,HOU,SAC,0.1,0.506
2023-11-06,CHI,UTA,1.4,0.556
2023-11-06,MIA,LAL,1.8,0.575
2023-11-08,MIN,NOP,2.7,0.611
2023-11-08,NYK,SAS,5.2,0.702
2023-11-08,BRK,LAC,0.1,0.505
2023-11-08,DAL,TOR,3.4,0.636
2023-11-08,SAC,POR,4.7,0.685
2023-11-08,PHI,BOS,1.4,0.557
2023-11-08,IND,UTA,1.8,0.575
2023-11-08,MEM,MIA,3.2,0.628
2023-11-08,DEN,GSW,3.5,0.64
2023-11-08,OKC,CLE,0.9,0.539
2023-11-08,CHO,WAS,3.0,0.619
2023-11-08,CHI,PHO,-0.2,0.492
2023-11-08,HOU,LAL,-0.3,0.487
2023-11-08,MIL,DET,6.4,0.742
2023-11-09,ORL,ATL,0.4,0.516
2023-11-09,IND,MIL,1.2,0.55
