Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-05,IND,OKC,2.8,0.61
2024-04-05,DAL,GSW,3.7,0.642
2024-04-05,MIL,TOR,13.9,0.898
2024-04-05,PHO,MIN,3.2,0.623
2024-04-05,MEM,DET,4.4,0.665
2024-04-05,BOS,SAC,11.9,0.866
2024-04-05,LAC,UTA,9.3,0.81
2024-04-05,WAS,POR,0.9,0.534
2024-04-05,CHI,NYK,1.0,0.537
2024-04-05,HOU,MIA,1.5,0.558
2024-04-05,NOP,SAS,9.0,0.805
2024-04-05,CHO,ORL,-6.0,0.28
2024-04-06,DEN,ATL,8.8,0.798
2024-04-06,MEM,PHI,-1.8,0.429
2024-04-06,LAL,CLE,3.7,0.639
2024-04-06,BRK,DET,6.7,0.741
2024-04-07,BOS,POR,12.7,0.88
2024-04-07,IND,MIA,2.9,0.611
2024-04-07,TOR,WAS,5.1,0.689
2024-04-07,SAS,PHI,-3.4,0.369
2024-04-07,MIL,NYK,4.8,0.681
2024-04-07,PHO,NOP,5.2,0.692
2024-04-07,GSW,UTA,6.6,0.736
2024-04-07,LAL,MIN,-0.2,0.494
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,CHO,OKC,-4.0,0.349
2024-04-07,DAL,HOU,4.3,0.661
2024-04-07,ORL,CHI,4.5,0.67
2024-04-07,LAC,CLE,3.9,0.648
2024-04-09,CHO,DAL,-3.2,0.379
2024-04-09,MEM,SAS,5.1,0.689
2024-04-09,TOR,IND,-1.4,0.447
2024-04-09,PHO,LAC,5.0,0.686
2024-04-09,UTA,DEN,-2.5,0.403
2024-04-09,CHI,NYK,-0.4,0.485
2024-04-09,MIL,BOS,1.4,0.554
2024-04-09,ATL,MIA,1.5,0.558
2024-04-09,LAL,GSW,2.1,0.582
2024-04-09,HOU,ORL,2.3,0.588
2024-04-09,PHI,DET,9.2,0.809
2024-04-09,POR,NOP,-5.4,0.302
2024-04-09,MIN,WAS,10.3,0.833
2024-04-09,OKC,SAC,4.8,0.68
2024-04-10,BRK,TOR,6.4,0.731
2024-04-10,CLE,MEM,8.7,0.796
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,MIL,ORL,6.4,0.731
2024-04-10,DEN,MIN,3.9,0.647
2024-04-10,LAC,PHO,2.8,0.609
2024-04-10,ATL,CHO,6.8,0.742
2024-04-10,OKC,SAS,10.7,0.841
2024-04-11,UTA,HOU,0.3,0.51
2024-04-11,POR,GSW,-5.0,0.315
2024-04-11,SAC,NOP,3.1,0.62
2024-04-11,DET,CHI,-2.4,0.407
2024-04-11,BOS,NYK,8.6,0.794
2024-04-12,NYK,BRK,5.6,0.707
2024-04-12,CLE,IND,5.3,0.695
2024-04-12,DAL,DET,10.4,0.837
2024-04-12,GSW,NOP,5.0,0.686
2024-04-12,WAS,CHI,-1.6,0.439
2024-04-12,BOS,CHO,11.5,0.859
2024-04-12,MIA,TOR,6.6,0.738
2024-04-12,LAC,UTA,8.4,0.787
2024-04-12,OKC,MIL,2.6,0.6
2024-04-12,POR,HOU,-3.2,0.378
2024-04-12,SAS,DEN,-5.4,0.3
2024-04-12,MEM,LAL,-0.0,0.499
2024-04-12,MIN,ATL,7.0,0.75
2024-04-12,SAC,PHO,0.8,0.531
2024-04-12,PHI,ORL,4.6,0.672
2024-04-14,SAC,POR,8.5,0.791
2024-04-14,IND,ATL,4.2,0.659
2024-04-14,BOS,WAS,14.4,0.905
2024-04-14,NYK,CHI,6.5,0.735
2024-04-14,GSW,UTA,6.6,0.736
2024-04-14,OKC,DAL,4.6,0.674
2024-04-14,MIA,TOR,6.6,0.738
2024-04-14,ORL,MIL,0.1,0.502
2024-04-14,SAS,DET,0.9,0.535
2024-04-14,CLE,CHO,9.7,0.82
2024-04-14,MIN,PHO,2.9,0.613
2024-04-14,LAC,HOU,5.2,0.693
2024-04-14,PHI,BRK,6.1,0.721
2024-04-14,NOP,LAL,4.0,0.652
2024-04-14,MEM,DEN,-1.4,0.445
