Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-03-09,POR,TOR,-0.4,0.483
2024-03-09,DET,DAL,-5.2,0.307
2024-03-09,PHO,BOS,-2.1,0.42
2024-03-09,DEN,UTA,9.4,0.813
2024-03-09,GSW,SAS,8.8,0.799
2024-03-09,CHO,BRK,-2.0,0.421
2024-03-09,LAC,CHI,7.0,0.751
2024-03-10,LAC,MIL,1.3,0.55
2024-03-10,CLE,BRK,9.2,0.808
2024-03-10,NYK,PHI,4.1,0.657
2024-03-10,ATL,NOP,-1.5,0.441
2024-03-10,LAL,MIN,0.4,0.516
2024-03-10,ORL,IND,2.7,0.606
2024-03-10,SAC,HOU,4.7,0.675
2024-03-10,MIA,WAS,10.4,0.836
2024-03-10,OKC,MEM,9.4,0.813
2024-03-11,POR,BOS,-6.8,0.255
2024-03-11,DET,CHO,0.1,0.506
2024-03-11,CHI,DAL,1.0,0.538
2024-03-11,SAS,GSW,-4.7,0.323
2024-03-11,DEN,TOR,8.8,0.798
2024-03-11,CLE,PHO,3.7,0.64
2024-03-12,LAC,MIN,3.7,0.643
2024-03-12,OKC,IND,5.0,0.687
2024-03-12,SAS,HOU,-3.7,0.359
2024-03-12,NYK,PHI,2.9,0.613
2024-03-12,SAC,MIL,1.2,0.548
2024-03-12,MEM,WAS,7.2,0.755
2024-03-12,UTA,BOS,-0.6,0.478
2024-03-13,ORL,BRK,4.6,0.674
2024-03-13,DET,TOR,-1.1,0.457
2024-03-13,MIA,DEN,0.7,0.529
2024-03-13,IND,CHI,3.7,0.642
2024-03-13,MEM,CHO,4.0,0.653
2024-03-13,SAC,LAL,3.2,0.624
2024-03-13,NOP,CLE,2.0,0.577
2024-03-13,POR,ATL,-2.3,0.413
2024-03-13,DAL,GSW,1.7,0.568
2024-03-14,MIL,PHI,4.7,0.675
2024-03-14,BOS,PHO,6.6,0.738
2024-03-14,POR,NYK,-5.7,0.291
2024-03-14,OKC,DAL,6.6,0.737
2024-03-14,HOU,WAS,6.6,0.736
2024-03-14,CHI,LAC,-0.5,0.48
2024-03-15,CHO,PHO,-1.5,0.442
2024-03-15,UTA,ATL,2.8,0.609
2024-03-15,SAS,DEN,-5.8,0.286
2024-03-15,TOR,ORL,-0.1,0.495
2024-03-15,DET,MIA,-4.9,0.318
2024-03-15,NOP,LAC,5.3,0.697
2024-03-16,CHI,WAS,6.6,0.737
2024-03-16,IND,BRK,4.9,0.684
2024-03-16,LAL,GSW,2.3,0.59
2024-03-16,HOU,CLE,-0.5,0.479
2024-03-16,NOP,POR,9.1,0.807
2024-03-16,MEM,OKC,-0.7,0.474
2024-03-16,UTA,MIN,-2.0,0.421
2024-03-16,SAC,NYK,2.9,0.61
2024-03-16,PHI,CHO,10.0,0.826
2024-03-17,WAS,BOS,-9.1,0.194
2024-03-17,LAC,ATL,7.0,0.751
2024-03-17,ORL,TOR,4.9,0.683
2024-03-17,DAL,DEN,0.7,0.529
2024-03-17,DET,MIA,-4.9,0.318
2024-03-17,MIL,PHO,4.3,0.661
2024-03-17,SAS,BRK,-0.5,0.481
2024-03-18,IND,CLE,0.3,0.512
2024-03-18,LAL,ATL,6.4,0.732
2024-03-18,CHI,POR,6.1,0.721
2024-03-18,GSW,NYK,3.9,0.649
2024-03-18,UTA,MIN,-0.5,0.482
2024-03-18,PHI,MIA,5.5,0.703
2024-03-18,SAC,MEM,6.1,0.723
2024-03-18,BOS,DET,13.1,0.886
2024-03-19,BRK,NOP,0.1,0.504
2024-03-19,WAS,HOU,-3.7,0.359
2024-03-19,SAS,DAL,-4.7,0.323
2024-03-19,ORL,CHO,6.5,0.734
2024-03-19,MIN,DEN,1.9,0.574
2024-03-20,TOR,SAC,-0.8,0.467
2024-03-20,GSW,MEM,6.8,0.744
2024-03-20,BOS,MIL,5.9,0.717
2024-03-20,OKC,UTA,7.6,0.767
2024-03-20,CLE,MIA,6.5,0.735
2024-03-20,POR,LAC,-5.4,0.301
2024-03-20,DET,IND,-4.6,0.326
2024-03-20,PHO,PHI,4.4,0.664
2024-03-21,PHO,ATL,5.9,0.717
2024-03-21,DAL,UTA,6.7,0.741
2024-03-21,MIL,BRK,6.4,0.732
2024-03-21,WAS,SAC,-4.1,0.343
2024-03-21,DEN,NYK,6.0,0.718
2024-03-21,HOU,CHI,3.6,0.636
2024-03-21,ORL,NOP,1.3,0.55
2024-03-22,LAL,PHI,2.1,0.581
2024-03-22,DET,BOS,-7.1,0.247
2024-03-22,POR,LAC,-5.4,0.299
2024-03-22,MIA,NOP,3.9,0.647
2024-03-22,MIN,CLE,2.6,0.601
2024-03-22,GSW,IND,4.5,0.671
2024-03-22,SAS,MEM,-1.7,0.436
2024-03-22,TOR,OKC,-2.1,0.417
2024-03-23,NYK,BRK,6.2,0.726
2024-03-23,CHI,BOS,-0.3,0.488
2024-03-23,POR,DEN,-6.3,0.272
2024-03-23,WAS,TOR,-0.4,0.483
2024-03-23,ORL,SAC,1.6,0.564
2024-03-23,HOU,UTA,3.6,0.638
2024-03-23,SAS,PHO,-5.9,0.286
2024-03-23,ATL,CHO,6.1,0.721
2024-03-24,DET,NOP,-5.6,0.295
2024-03-24,LAC,PHI,3.5,0.635
2024-03-24,LAL,IND,3.3,0.626
2024-03-24,MIL,OKC,3.9,0.647
2024-03-24,MIA,CLE,0.6,0.523
2024-03-24,MIN,GSW,3.7,0.641
2024-03-25,DEN,MEM,8.6,0.794
2024-03-25,ATL,BOS,-1.2,0.454
2024-03-25,UTA,DAL,0.4,0.516
2024-03-25,LAC,IND,5.5,0.702
2024-03-25,NYK,DET,10.5,0.837
2024-03-25,TOR,BRK,1.5,0.56
2024-03-25,CLE,CHO,9.3,0.811
2024-03-25,SAS,PHO,-5.0,0.315
2024-03-25,SAC,PHI,3.7,0.64
2024-03-25,CHI,WAS,6.3,0.729
2024-03-25,HOU,POR,6.0,0.719
