Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-16,GSW,OKC,5.0,0.696
2023-11-16,MIA,BRK,1.6,0.567
2023-11-17,ATL,PHI,0.1,0.506
2023-11-17,POR,LAL,-3.7,0.353
2023-11-17,NOP,DEN,-3.0,0.378
2023-11-17,SAS,SAC,-7.9,0.214
2023-11-17,TOR,BOS,-5.3,0.294
2023-11-17,WAS,NYK,-7.2,0.234
2023-11-17,CLE,DET,10.2,0.841
2023-11-17,LAC,HOU,2.1,0.585
2023-11-17,CHI,ORL,-2.4,0.403
2023-11-17,UTA,PHO,-4.9,0.309
2023-11-17,CHO,MIL,-5.6,0.284
2023-11-18,SAS,MEM,-0.6,0.473
2023-11-18,NOP,MIN,-3.2,0.371
2023-11-18,CHO,NYK,-4.1,0.337
2023-11-18,GSW,OKC,5.1,0.699
2023-11-18,MIL,DAL,1.5,0.561
2023-11-18,CHI,MIA,-3.0,0.379
2023-11-19,TOR,DET,5.4,0.708
2023-11-19,POR,OKC,-4.1,0.336
2023-11-19,DAL,SAC,2.9,0.616
2023-11-19,BRK,PHI,-1.0,0.459
2023-11-19,UTA,PHO,-4.3,0.33
2023-11-19,MEM,BOS,-6.6,0.251
2023-11-19,LAL,HOU,1.2,0.551
2023-11-19,IND,ORL,3.6,0.643
2023-11-19,CLE,DEN,0.5,0.519
2023-11-20,CHI,MIA,-2.3,0.406
2023-11-20,NOP,SAC,2.5,0.603
2023-11-20,WAS,MIL,-6.5,0.256
2023-11-20,MIN,NYK,2.2,0.589
2023-11-20,SAS,LAC,-5.0,0.307
2023-11-20,CHO,BOS,-5.1,0.302
2023-11-20,DET,DEN,-5.8,0.278
2023-11-20,GSW,HOU,8.0,0.788
2023-11-21,ATL,IND,4.5,0.675
2023-11-21,PHI,CLE,4.2,0.665
2023-11-21,LAL,UTA,4.2,0.665
2023-11-21,ORL,TOR,1.8,0.575
2023-11-21,PHO,POR,8.0,0.788
2023-11-22,BOS,MIL,9.5,0.826
2023-11-22,OKC,CHI,8.6,0.803
2023-11-22,ATL,BRK,4.1,0.662
2023-11-22,ORL,DEN,-3.2,0.372
2023-11-22,POR,UTA,-0.7,0.472
2023-11-22,SAS,LAC,-4.9,0.31
2023-11-22,PHO,GSW,0.3,0.512
2023-11-22,CLE,MIA,4.2,0.668
2023-11-22,HOU,MEM,4.1,0.662
2023-11-22,NOP,SAC,1.0,0.54
2023-11-22,MIN,PHI,3.2,0.63
2023-11-22,CHO,WAS,1.5,0.562
2023-11-22,IND,TOR,4.7,0.683
2023-11-22,LAL,DAL,-0.6,0.475
2023-11-24,ORL,BOS,-3.6,0.354
2023-11-24,IND,DET,7.2,0.765
2023-11-24,NYK,MIA,6.4,0.742
2023-11-24,GSW,SAS,10.4,0.847
2023-11-24,LAC,NOP,3.1,0.623
2023-11-24,MIL,WAS,8.5,0.803
2023-11-24,MEM,PHO,-2.0,0.419
2023-11-24,HOU,DEN,-1.6,0.436
2023-11-24,MIN,SAC,5.1,0.699
2023-11-24,TOR,CHI,3.9,0.655
2023-11-25,WAS,ATL,-6.3,0.262
2023-11-25,LAC,DAL,0.3,0.511
2023-11-25,OKC,PHI,1.1,0.544
2023-11-25,CLE,LAL,4.9,0.69
2023-11-25,UTA,NOP,-0.1,0.494
2023-11-25,BRK,MIA,3.4,0.636
2023-11-26,NYK,PHO,4.5,0.677
2023-11-26,MIL,POR,8.1,0.791
2023-11-26,ORL,CHO,5.1,0.697
2023-11-26,BOS,ATL,10.3,0.845
2023-11-26,DEN,SAS,11.3,0.865
2023-11-26,MEM,MIN,-4.2,0.335
2023-11-26,BRK,CHI,4.4,0.673
2023-11-26,CLE,TOR,4.6,0.682
2023-11-27,IND,POR,9.6,0.828
2023-11-27,PHI,LAL,6.6,0.748
2023-11-27,UTA,NOP,-2.0,0.42
2023-11-27,DET,WAS,0.6,0.525
2023-11-27,LAC,DEN,-0.4,0.483
2023-11-28,CLE,ATL,3.8,0.651
2023-11-28,BOS,CHI,11.8,0.874
2023-11-28,MIA,MIL,1.0,0.541
2023-11-28,MIN,OKC,4.4,0.672
2023-11-28,BRK,TOR,3.2,0.629
2023-11-28,DAL,HOU,4.4,0.675
2023-11-28,NYK,CHO,9.6,0.829
2023-11-28,SAC,GSW,-0.1,0.496
2023-11-29,SAC,LAC,1.9,0.579
2023-11-29,MEM,UTA,2.4,0.596
2023-11-29,DET,LAL,-3.4,0.364
2023-11-29,ORL,WAS,6.0,0.727
2023-11-29,TOR,PHO,-1.4,0.443
2023-11-29,DEN,HOU,9.1,0.816
2023-11-29,NOP,PHI,-2.8,0.387
2023-11-30,NYK,DET,12.0,0.878
2023-11-30,SAS,ATL,-5.3,0.293
2023-11-30,MIA,IND,0.7,0.527
2023-11-30,OKC,LAL,7.4,0.771
2023-11-30,CHI,MIL,-3.1,0.377
2023-11-30,BRK,CHO,6.1,0.733
2023-11-30,CLE,POR,8.7,0.808
2023-11-30,GSW,LAC,7.6,0.776
2023-11-30,MIN,UTA,11.4,0.866
2023-12-01,BOS,PHI,6.1,0.732
2023-12-01,DAL,MEM,6.7,0.75
2023-12-01,PHO,DEN,-0.9,0.462
2023-12-01,TOR,NYK,-0.2,0.493
2023-12-01,ORL,WAS,6.0,0.727
2023-12-01,NOP,SAS,8.0,0.789
2023-12-02,DAL,OKC,2.3,0.594
2023-12-02,MIL,ATL,1.9,0.579
2023-12-02,SAC,DEN,0.1,0.506
2023-12-02,MIA,IND,0.7,0.527
2023-12-02,CHI,NOP,0.7,0.527
2023-12-02,CHO,MIN,-5.6,0.285
2023-12-02,LAC,GSW,-0.5,0.48
2023-12-02,LAL,HOU,1.2,0.551
2023-12-02,UTA,POR,1.0,0.54
2023-12-02,DET,CLE,-6.1,0.268
2023-12-02,PHO,MEM,6.8,0.755
2023-12-02,BRK,ORL,4.0,0.657
2023-12-11,ATL,DEN,0.6,0.523
2023-12-11,SAC,BRK,2.5,0.6
