Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-22,CLE,ORL,5.2,0.693
2024-04-22,NYK,PHI,3.5,0.633
2024-04-22,DEN,LAL,6.0,0.717
2024-04-23,LAC,DAL,4.0,0.652
2024-04-23,MIN,PHO,2.7,0.604
2024-04-23,MIL,IND,5.2,0.693
2024-04-24,OKC,NOP,4.3,0.66
2024-04-24,BOS,MIA,7.1,0.753
2024-04-25,PHI,NYK,3.4,0.629
2024-04-25,ORL,CLE,0.3,0.512
2024-04-25,LAL,DEN,0.4,0.516
2024-04-26,PHO,MIN,3.9,0.649
2024-04-26,DAL,LAC,2.8,0.608
2024-04-26,IND,MIL,0.9,0.537
2024-04-27,LAL,DEN,0.4,0.516
2024-04-27,NOP,OKC,3.8,0.644
2024-04-27,MIA,BOS,-0.1,0.495
2024-04-27,ORL,CLE,0.3,0.512
2024-04-28,DAL,LAC,2.8,0.608
2024-04-28,PHO,MIN,3.9,0.649
2024-04-28,PHI,NYK,3.4,0.629
2024-04-28,IND,MIL,0.9,0.537
2024-04-29,NOP,OKC,3.8,0.644
2024-04-29,MIA,BOS,-0.1,0.495
2024-04-29,DEN,LAL,6.0,0.717
2024-04-30,CLE,ORL,5.9,0.714
2024-04-30,NYK,PHI,3.5,0.633
2024-04-30,MIL,IND,5.2,0.693
2024-04-30,MIN,PHO,2.7,0.604
2024-05-01,LAC,DAL,4.0,0.652
2024-05-01,BOS,MIA,7.1,0.753
2024-05-01,OKC,NOP,4.3,0.66
2024-05-02,LAL,DEN,0.4,0.516
2024-05-02,IND,MIL,0.9,0.537
2024-05-02,PHO,MIN,3.9,0.649
2024-05-02,PHI,NYK,3.4,0.629
2024-05-03,MIA,BOS,-0.1,0.495
2024-05-03,ORL,CLE,0.3,0.512
2024-05-03,DAL,LAC,2.8,0.608
2024-05-03,NOP,OKC,3.8,0.644
2024-05-04,MIL,IND,5.2,0.693
2024-05-04,MIN,PHO,2.7,0.604
2024-05-04,DEN,LAL,6.0,0.717
2024-05-04,NYK,PHI,3.5,0.633
2024-05-05,LAC,DAL,4.0,0.652
2024-05-05,OKC,NOP,4.3,0.66
2024-05-05,CLE,ORL,5.9,0.714
2024-05-05,BOS,MIA,7.1,0.753
