Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-12-14,BOS,CLE,6.3,0.729
2023-12-14,SAC,OKC,1.8,0.572
2023-12-14,DAL,MIN,1.3,0.551
2023-12-14,LAC,GSW,3.7,0.642
2023-12-14,MIA,CHI,5.0,0.688
2023-12-14,DEN,BRK,8.4,0.789
2023-12-14,POR,UTA,1.8,0.57
2023-12-15,CHO,NOP,-2.9,0.387
2023-12-15,MEM,HOU,-0.9,0.465
2023-12-15,WAS,IND,-5.3,0.302
2023-12-15,PHI,DET,10.5,0.839
2023-12-15,TOR,ATL,1.0,0.541
2023-12-15,PHO,NYK,3.8,0.646
2023-12-15,SAS,LAL,-5.3,0.304
2023-12-15,BOS,ORL,5.7,0.709
2023-12-16,CHO,PHI,-4.5,0.332
2023-12-16,DEN,OKC,4.3,0.662
2023-12-16,MIA,CHI,6.1,0.722
2023-12-16,GSW,BRK,4.7,0.678
2023-12-16,POR,DAL,-3.5,0.365
2023-12-16,MIN,IND,6.1,0.722
2023-12-16,CLE,ATL,6.6,0.738
2023-12-16,LAC,NYK,4.8,0.68
2023-12-16,SAC,UTA,7.1,0.753
2023-12-16,MIL,DET,11.8,0.865
2023-12-17,PHO,WAS,9.9,0.826
2023-12-17,MIL,HOU,4.6,0.672
2023-12-17,BOS,ORL,6.6,0.74
2023-12-17,POR,GSW,-3.5,0.366
2023-12-17,SAS,NOP,-5.3,0.304
2023-12-18,MIA,MIN,1.4,0.555
2023-12-18,SAC,WAS,10.7,0.843
2023-12-18,CLE,HOU,6.9,0.747
2023-12-18,ATL,DET,6.8,0.746
2023-12-18,OKC,MEM,7.5,0.766
2023-12-18,DEN,DAL,6.2,0.725
2023-12-18,IND,LAC,1.8,0.571
2023-12-18,LAL,NYK,2.9,0.611
2023-12-18,UTA,BRK,-2.1,0.417
2023-12-18,PHI,CHI,8.3,0.788
2023-12-18,TOR,CHO,4.9,0.682
2023-12-19,POR,PHO,-3.4,0.369
2023-12-19,MIL,SAS,10.0,0.828
2023-12-19,GSW,BOS,0.2,0.508
2023-12-19,NOP,MEM,7.0,0.751
2023-12-20,SAC,BOS,1.7,0.568
2023-12-20,TOR,DEN,-1.1,0.458
2023-12-20,PHI,MIN,3.6,0.638
2023-12-20,BRK,NYK,1.0,0.538
2023-12-20,CLE,UTA,8.2,0.784
2023-12-20,IND,CHO,6.3,0.73
2023-12-20,DAL,LAC,2.5,0.599
2023-12-20,CHI,LAL,-1.2,0.453
2023-12-20,ORL,MIA,2.7,0.606
2023-12-20,HOU,ATL,2.7,0.603
2023-12-21,MIN,LAL,4.6,0.672
2023-12-21,DET,UTA,0.6,0.523
2023-12-21,OKC,LAC,5.8,0.712
2023-12-21,CHI,SAS,2.6,0.603
2023-12-21,POR,WAS,3.2,0.622
2023-12-21,MEM,IND,0.6,0.524
2023-12-21,CLE,NOP,3.8,0.646
2023-12-21,MIL,ORL,6.5,0.735
2023-12-22,SAC,PHO,1.8,0.57
2023-12-22,MIA,ATL,3.0,0.615
2023-12-22,GSW,WAS,11.4,0.856
2023-12-22,PHI,TOR,7.6,0.767
2023-12-22,HOU,DAL,1.8,0.569
2023-12-22,BRK,DEN,-0.1,0.495
2023-12-23,NOP,HOU,5.5,0.702
2023-12-23,CHO,DEN,-2.4,0.405
2023-12-23,SAC,MIN,1.6,0.562
2023-12-23,BRK,DET,5.8,0.714
2023-12-23,CHI,CLE,-1.8,0.43
2023-12-23,ATL,MEM,3.2,0.625
2023-12-23,NYK,MIL,2.0,0.58
2023-12-23,LAC,BOS,0.5,0.52
2023-12-23,GSW,POR,7.6,0.768
2023-12-23,DAL,SAS,7.2,0.755
2023-12-23,TOR,UTA,3.8,0.646
2023-12-23,OKC,LAL,4.0,0.653
2023-12-23,IND,ORL,2.4,0.594
2023-12-25,PHO,DAL,4.3,0.662
2023-12-25,MIA,PHI,0.4,0.517
2023-12-25,LAL,BOS,-0.2,0.492
2023-12-25,NYK,MIL,2.0,0.58
2023-12-25,DEN,GSW,5.5,0.705
2023-12-26,POR,SAC,-3.3,0.375
2023-12-26,SAS,UTA,-0.7,0.471
2023-12-26,OKC,MIN,3.6,0.639
2023-12-26,WAS,ORL,-4.8,0.319
2023-12-26,CHI,ATL,-0.8,0.47
2023-12-26,LAC,CHO,7.6,0.768
2023-12-26,DET,BRK,-4.2,0.341
2023-12-26,NOP,MEM,5.5,0.703
2023-12-26,HOU,IND,2.0,0.579
2023-12-27,BRK,MIL,-0.4,0.485
2023-12-27,WAS,TOR,-3.0,0.385
2023-12-27,ORL,PHI,-0.7,0.473
2023-12-27,HOU,PHO,-0.5,0.48
2023-12-27,DAL,CLE,1.1,0.544
2023-12-27,OKC,NYK,3.0,0.616
2023-12-28,POR,SAS,1.8,0.572
2023-12-28,CHI,IND,-1.2,0.453
2023-12-28,MIN,DAL,6.1,0.723
2023-12-28,BOS,DET,12.1,0.87
2023-12-28,GSW,MIA,4.6,0.674
2023-12-28,LAL,CHO,7.5,0.766
2023-12-28,NOP,UTA,6.9,0.747
2023-12-28,DEN,MEM,8.7,0.797
2023-12-29,POR,SAS,1.8,0.571
2023-12-29,WAS,BRK,-4.4,0.335
2023-12-29,CLE,MIL,2.9,0.613
2023-12-29,BOS,TOR,7.8,0.773
2023-12-29,HOU,PHI,0.7,0.526
2023-12-29,PHO,CHO,10.1,0.831
2023-12-29,LAC,MEM,8.1,0.782
2023-12-29,DEN,OKC,2.1,0.582
2023-12-29,ATL,SAC,1.5,0.557
2023-12-29,ORL,NYK,1.7,0.566
2023-12-30,CHI,PHI,-1.4,0.447
2023-12-30,DET,TOR,-0.4,0.485
2023-12-30,UTA,MIA,-2.6,0.399
2023-12-30,GSW,DAL,3.9,0.648
2023-12-30,MIN,LAL,4.0,0.653
2023-12-30,IND,NYK,3.1,0.621
2023-12-31,MEM,SAC,-0.7,0.472
2023-12-31,SAS,BOS,-7.1,0.247
2023-12-31,PHO,ORL,4.7,0.676
2023-12-31,WAS,ATL,-4.8,0.318
2023-12-31,OKC,BRK,5.3,0.698
2023-12-31,NOP,LAL,3.9,0.648
2024-01-01,UTA,DAL,-3.1,0.382
2024-01-01,HOU,DET,6.7,0.74
2024-01-01,DEN,CHO,10.3,0.834
2024-01-01,TOR,CLE,-0.6,0.475
2024-01-01,MIL,IND,4.8,0.68
2024-01-01,LAC,MIA,4.5,0.671
2024-01-01,NYK,MIN,3.1,0.618
2024-01-01,PHO,POR,8.0,0.779
2024-01-02,OKC,BOS,1.4,0.553
2024-01-02,PHI,CHI,8.3,0.788
2024-01-02,SAC,CHO,9.2,0.809
2024-01-02,GSW,ORL,4.0,0.653
