Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-02,SAC,LAC,3.1,0.618
2024-04-02,GSW,DAL,2.2,0.584
2024-04-02,MIN,HOU,5.7,0.71
2024-04-02,PHI,OKC,1.7,0.567
2024-04-02,WAS,MIL,-8.7,0.203
2024-04-02,DEN,SAS,11.2,0.853
2024-04-02,MIA,NYK,-0.1,0.497
2024-04-02,UTA,CLE,-3.9,0.353
2024-04-02,TOR,LAL,-5.3,0.304
2024-04-03,CHO,POR,0.8,0.532
2024-04-03,PHO,CLE,5.7,0.71
2024-04-03,MIL,MEM,10.6,0.84
2024-04-03,MIN,TOR,9.1,0.806
2024-04-03,ATL,DET,8.2,0.784
2024-04-03,NOP,ORL,4.5,0.668
2024-04-03,BRK,IND,-0.5,0.481
2024-04-03,WAS,LAL,-5.2,0.305
2024-04-03,BOS,OKC,9.8,0.822
2024-04-04,LAC,DEN,1.6,0.561
2024-04-04,MIA,PHI,1.4,0.554
2024-04-04,HOU,GSW,0.9,0.535
2024-04-04,DAL,ATL,6.7,0.74
2024-04-04,NYK,SAC,4.5,0.671
2024-04-05,MEM,DET,5.5,0.704
2024-04-05,NOP,SAS,9.2,0.808
2024-04-05,PHO,MIN,3.7,0.64
2024-04-05,CHI,NYK,1.1,0.542
2024-04-05,IND,OKC,1.8,0.572
2024-04-05,LAC,UTA,6.3,0.728
2024-04-05,BOS,SAC,10.0,0.827
2024-04-05,WAS,POR,-0.2,0.491
2024-04-05,MIL,TOR,8.3,0.786
2024-04-05,HOU,MIA,2.1,0.58
2024-04-05,CHO,ORL,-2.4,0.408
2024-04-05,DAL,GSW,3.0,0.614
2024-04-06,MEM,PHI,-1.1,0.458
2024-04-06,DEN,ATL,8.3,0.786
2024-04-06,LAL,CLE,1.5,0.558
2024-04-06,BRK,DET,7.3,0.757
2024-04-07,CHO,OKC,-4.0,0.349
2024-04-07,TOR,WAS,5.1,0.689
2024-04-07,MIL,NYK,5.2,0.694
2024-04-07,LAC,CLE,3.9,0.648
2024-04-07,SAS,PHI,-3.4,0.369
2024-04-07,PHO,NOP,5.2,0.692
2024-04-07,DAL,HOU,4.3,0.661
2024-04-07,LAL,MIN,-0.4,0.484
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,BOS,POR,12.7,0.88
2024-04-07,GSW,UTA,6.2,0.724
2024-04-07,IND,MIA,2.9,0.611
2024-04-07,ORL,CHI,4.3,0.662
2024-04-09,HOU,ORL,2.3,0.588
2024-04-09,CHI,NYK,-0.4,0.485
2024-04-09,TOR,IND,-1.4,0.447
2024-04-09,ATL,MIA,1.8,0.568
2024-04-09,PHI,DET,9.2,0.809
2024-04-09,MEM,SAS,5.1,0.689
2024-04-09,MIN,WAS,10.3,0.833
2024-04-09,MIL,BOS,1.5,0.558
2024-04-09,CHO,DAL,-3.1,0.379
2024-04-09,PHO,LAC,5.0,0.686
2024-04-09,UTA,DEN,-2.5,0.403
2024-04-09,OKC,SAC,4.8,0.68
2024-04-09,POR,NOP,-5.4,0.302
2024-04-09,LAL,GSW,2.2,0.584
2024-04-10,MIL,ORL,6.6,0.737
2024-04-10,ATL,CHO,6.8,0.742
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,CLE,MEM,8.9,0.802
2024-04-10,DEN,MIN,3.9,0.647
2024-04-10,LAC,PHO,2.8,0.609
2024-04-10,OKC,SAS,10.7,0.841
2024-04-10,BRK,TOR,6.4,0.731
2024-04-11,UTA,HOU,0.3,0.51
2024-04-11,DET,CHI,-2.6,0.401
2024-04-11,SAC,NOP,3.1,0.62
2024-04-11,BOS,NYK,8.0,0.778
2024-04-11,POR,GSW,-4.9,0.317
2024-04-12,NYK,BRK,5.8,0.713
2024-04-12,POR,HOU,-3.2,0.378
2024-04-12,MEM,LAL,0.2,0.508
2024-04-12,LAC,UTA,8.5,0.792
2024-04-12,MIA,TOR,6.6,0.738
2024-04-12,SAC,PHO,0.8,0.531
2024-04-12,WAS,CHI,-1.7,0.433
2024-04-12,BOS,CHO,11.5,0.859
2024-04-12,PHI,ORL,4.6,0.672
2024-04-12,DAL,DET,10.4,0.837
2024-04-12,MIN,ATL,7.0,0.75
2024-04-12,SAS,DEN,-5.4,0.3
2024-04-12,OKC,MIL,2.6,0.6
2024-04-12,CLE,IND,5.3,0.695
2024-04-12,GSW,NOP,4.6,0.672
2024-04-14,BOS,WAS,14.4,0.905
2024-04-14,CLE,CHO,9.7,0.82
2024-04-14,SAS,DET,0.9,0.535
2024-04-14,NYK,CHI,6.6,0.737
2024-04-14,OKC,DAL,4.6,0.674
2024-04-14,MIN,PHO,2.9,0.613
2024-04-14,LAC,HOU,5.4,0.699
2024-04-14,SAC,POR,8.5,0.791
2024-04-14,IND,ATL,4.2,0.659
2024-04-14,ORL,MIL,-0.1,0.498
2024-04-14,PHI,BRK,6.1,0.721
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,NOP,LAL,4.2,0.66
2024-04-14,MIA,TOR,6.6,0.738
2024-04-14,GSW,UTA,6.2,0.724
