Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-01,ATL,WAS,5.3,0.705
2023-11-01,DAL,CHI,3.7,0.647
2023-11-01,TOR,MIL,-0.6,0.474
2023-11-01,GSW,SAC,3.9,0.653
2023-11-01,MIA,BRK,3.6,0.644
2023-11-01,HOU,CHO,2.2,0.589
2023-11-01,OKC,NOP,2.8,0.612
2023-11-01,DET,POR,1.8,0.573
2023-11-01,UTA,MEM,-0.2,0.493
2023-11-01,LAL,LAC,3.6,0.642
2023-11-01,MIN,DEN,0.5,0.521
2023-11-01,NYK,CLE,2.4,0.595
2023-11-01,BOS,IND,4.9,0.692
2023-11-02,PHO,SAS,6.6,0.747
2023-11-02,NOP,DET,6.0,0.729
2023-11-02,PHI,TOR,5.8,0.722
2023-11-02,UTA,ORL,0.5,0.52
2023-11-03,MIL,NYK,3.4,0.637
2023-11-03,DEN,DAL,4.2,0.666
2023-11-03,CHI,BRK,1.4,0.557
2023-11-03,MIA,WAS,5.6,0.716
2023-11-03,OKC,GSW,1.7,0.57
2023-11-03,IND,CLE,-0.4,0.485
2023-11-03,POR,MEM,-1.5,0.44
2023-11-04,NOP,ATL,2.8,0.612
2023-11-04,BRK,BOS,-1.5,0.437
2023-11-04,HOU,SAC,0.1,0.506
2023-11-04,DEN,CHI,5.9,0.725
2023-11-04,PHI,PHO,1.7,0.571
2023-11-04,MIN,UTA,3.6,0.645
2023-11-04,IND,CHO,1.9,0.578
2023-11-04,ORL,LAL,-0.2,0.491
2023-11-05,DET,PHO,-1.1,0.457
2023-11-05,SAS,TOR,-0.2,0.493
2023-11-05,CLE,GSW,2.8,0.612
2023-11-05,DAL,CHO,5.9,0.725
2023-11-05,POR,MEM,-1.5,0.44
2023-11-06,DET,GSW,-1.2,0.449
2023-11-06,BRK,MIL,-0.6,0.475
2023-11-06,OKC,ATL,2.8,0.612
2023-11-06,CHI,UTA,1.4,0.557
2023-11-06,ORL,DAL,2.0,0.582
2023-11-06,NYK,LAC,2.2,0.589
2023-11-06,MIA,LAL,1.9,0.577
2023-11-06,IND,SAS,5.1,0.697
2023-11-06,PHI,WAS,6.3,0.737
2023-11-06,DEN,NOP,4.2,0.666
2023-11-06,HOU,SAC,0.1,0.506
2023-11-06,MIN,BOS,1.1,0.544
