Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-08,CHI,PHO,-3.0,0.379
2023-11-08,NYK,SAS,8.3,0.795
2023-11-08,BRK,LAC,-0.3,0.488
2023-11-08,IND,UTA,6.1,0.731
2023-11-08,DAL,TOR,5.6,0.716
2023-11-08,HOU,LAL,1.9,0.578
2023-11-08,PHI,BOS,2.8,0.614
2023-11-08,MIL,DET,8.4,0.796
2023-11-08,DEN,GSW,4.3,0.668
2023-11-08,MIN,NOP,9.1,0.815
2023-11-08,OKC,CLE,2.2,0.59
2023-11-08,SAC,POR,4.3,0.668
2023-11-08,CHO,WAS,2.0,0.582
2023-11-08,MEM,MIA,1.4,0.555
2023-11-09,IND,MIL,1.6,0.565
2023-11-09,ORL,ATL,-0.8,0.469
2023-11-10,DAL,LAC,4.1,0.661
2023-11-10,WAS,CHO,-0.6,0.477
2023-11-10,SAC,OKC,-0.7,0.472
2023-11-10,DET,PHI,-6.2,0.268
2023-11-10,BOS,BRK,9.6,0.827
2023-11-10,MEM,UTA,2.2,0.588
2023-11-10,HOU,NOP,2.1,0.584
2023-11-10,SAS,MIN,-5.1,0.305
2023-11-10,PHO,LAL,3.8,0.651
2023-11-11,GSW,CLE,4.8,0.687
2023-11-11,ATL,MIA,7.0,0.757
2023-11-11,ORL,MIL,0.5,0.52
2023-11-11,BOS,TOR,8.8,0.808
2023-11-12,NOP,DAL,-2.3,0.407
2023-11-12,PHI,IND,8.0,0.787
2023-11-12,BRK,WAS,6.7,0.749
2023-11-12,SAS,MIA,0.5,0.52
2023-11-12,LAL,POR,5.6,0.715
2023-11-12,HOU,DEN,-2.9,0.383
2023-11-12,GSW,MIN,1.7,0.568
2023-11-12,NYK,CHO,8.5,0.8
2023-11-12,LAC,MEM,6.1,0.73
2023-11-12,PHO,OKC,3.6,0.644
2023-11-12,CHI,DET,1.9,0.578
2023-11-13,MIL,CHI,8.1,0.789
2023-11-13,TOR,WAS,9.6,0.827
2023-11-13,BOS,NYK,9.9,0.834
2023-11-13,SAC,CLE,-0.6,0.475
