Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-12-06,SAS,SAC,1.4,0.556
2024-12-06,POR,UTA,3.1,0.621
2024-12-06,ATL,LAL,4.4,0.667
2024-12-06,PHI,ORL,-2.3,0.409
2024-12-06,CHI,IND,3.5,0.637
2024-12-06,BOS,MIL,10.2,0.834
2024-12-06,GSW,MIN,2.4,0.596
2024-12-07,TOR,DAL,-6.6,0.259
2024-12-07,MIA,PHO,1.8,0.571
2024-12-07,CHO,CLE,-7.0,0.247
2024-12-07,WAS,DEN,-7.3,0.238
2024-12-07,NYK,DET,10.0,0.831
2024-12-07,NOP,OKC,-12.2,0.126
2024-12-07,BOS,MEM,5.9,0.718
2024-12-08,WAS,MEM,-4.8,0.32
2024-12-08,MIA,CLE,0.4,0.515
2024-12-08,LAL,POR,5.5,0.706
2024-12-08,SAS,NOP,4.4,0.667
2024-12-08,IND,CHO,6.6,0.741
2024-12-08,SAC,UTA,8.2,0.787
2024-12-08,LAC,HOU,1.0,0.539
2024-12-08,GSW,MIN,3.4,0.631
2024-12-08,ORL,PHO,5.9,0.718
2024-12-08,ATL,DEN,1.1,0.544
2024-12-08,CHI,PHI,1.6,0.565
2024-12-08,BRK,MIL,-2.7,0.396
2024-12-09,TOR,NYK,-3.8,0.354
2024-12-10,MIL,ORL,1.0,0.538
2024-12-10,OKC,DAL,8.8,0.801
2024-12-11,NYK,ATL,7.8,0.775
2024-12-11,HOU,GSW,4.2,0.661
2024-12-12,BOS,DET,12.1,0.871
2024-12-12,MIA,TOR,6.2,0.728
2024-12-12,NOP,SAC,-1.7,0.433
2024-12-13,CHI,CHO,5.4,0.701
2024-12-13,UTA,PHO,-5.3,0.3
2024-12-13,DEN,LAC,4.9,0.684
2024-12-13,PHI,IND,1.5,0.559
2024-12-13,MIN,LAL,5.8,0.716
2024-12-13,POR,SAS,-1.5,0.443
2024-12-13,MEM,BRK,10.3,0.836
2024-12-13,CLE,WAS,12.8,0.884
2024-12-15,SAS,MIN,-0.7,0.472
2024-12-15,LAL,MEM,0.5,0.52
2024-12-15,PHO,POR,6.6,0.739
2024-12-15,WAS,BOS,-9.8,0.174
2024-12-15,IND,NOP,4.7,0.677
2024-12-16,DET,MIA,-2.8,0.392
2024-12-16,SAC,DEN,1.5,0.558
2024-12-16,LAC,UTA,7.2,0.758
2024-12-16,BRK,CLE,-3.5,0.366
2024-12-16,TOR,CHI,-0.9,0.465
2024-12-16,CHO,PHI,-1.5,0.439
2024-12-19,WAS,CHO,-0.4,0.485
2024-12-19,DAL,LAC,8.0,0.781
2024-12-19,TOR,BRK,1.8,0.572
2024-12-19,SAS,ATL,2.5,0.598
2024-12-19,DET,UTA,1.5,0.557
2024-12-19,POR,DEN,-3.7,0.357
2024-12-19,PHO,IND,4.0,0.654
2024-12-19,ORL,OKC,-0.7,0.471
2024-12-19,BOS,CHI,10.7,0.845
2024-12-19,MEM,GSW,4.4,0.669
2024-12-19,MIN,NYK,2.6,0.6
2024-12-19,SAC,LAL,3.8,0.645
2024-12-19,HOU,NOP,8.2,0.785
2024-12-20,PHI,CHO,6.4,0.736
2024-12-20,MIA,OKC,-2.2,0.413
2024-12-20,CLE,MIL,5.0,0.689
2024-12-21,SAS,POR,4.6,0.677
2024-12-21,ATL,MEM,-0.8,0.47
2024-12-21,NOP,NYK,-3.3,0.372
2024-12-21,CLE,PHI,7.0,0.752
2024-12-21,BRK,UTA,4.2,0.66
2024-12-21,CHI,BOS,-5.5,0.294
2024-12-21,MIN,GSW,3.3,0.627
2024-12-21,SAC,LAL,3.8,0.645
2024-12-21,DAL,LAC,8.0,0.781
2024-12-21,MIL,WAS,10.5,0.841
2024-12-21,PHO,DET,6.5,0.738
2024-12-21,ORL,MIA,7.4,0.763
2024-12-22,SAC,IND,3.5,0.635
2024-12-22,TOR,HOU,-4.1,0.342
2024-12-22,NOP,DEN,-3.3,0.37
2024-12-23,CHI,MIL,-0.4,0.485
2024-12-23,ORL,BOS,-2.0,0.422
2024-12-23,OKC,WAS,17.9,0.945
2024-12-23,NYK,TOR,10.9,0.85
