Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-11-09,ATL,CHI,0.1,0.504
2024-11-09,CLE,BRK,12.0,0.871
2024-11-09,LAC,TOR,6.8,0.747
2024-11-09,SAS,UTA,7.3,0.761
2024-11-10,MIN,MIA,7.5,0.767
2024-11-10,PHI,CHO,2.4,0.593
2024-11-10,POR,MEM,-6.2,0.271
2024-11-10,DET,HOU,-4.5,0.327
2024-11-10,MIL,BOS,-7.7,0.228
2024-11-10,ORL,WAS,10.5,0.84
2024-11-10,IND,NYK,-1.0,0.462
2024-11-10,OKC,GSW,8.4,0.791
2024-11-10,DEN,DAL,3.1,0.62
2024-11-10,LAL,TOR,8.1,0.784
2024-11-10,PHO,SAC,2.7,0.606
2024-11-11,OKC,LAC,9.8,0.825
2024-11-11,CHI,CLE,-5.8,0.286
2024-11-11,HOU,WAS,13.6,0.896
2024-11-11,NOP,BRK,1.8,0.571
2024-11-11,SAS,SAC,2.3,0.589
2024-11-12,PHI,NYK,-3.2,0.376
2024-11-12,DET,MIA,-0.6,0.476
2024-11-12,UTA,PHO,-5.7,0.286
2024-11-12,BOS,ATL,13.4,0.893
2024-11-12,ORL,CHO,6.7,0.742
2024-11-12,MIL,TOR,5.2,0.695
2024-11-12,GSW,DAL,3.5,0.637
2024-11-12,POR,MIN,-4.7,0.32
2024-11-13,ORL,IND,2.6,0.601
2024-11-13,BRK,BOS,-6.1,0.274
2024-11-13,SAS,WAS,8.7,0.799
2024-11-13,LAL,MEM,1.4,0.555
2024-11-13,POR,MIN,-4.3,0.335
2024-11-13,HOU,LAC,5.3,0.7
2024-11-13,PHI,CLE,-3.3,0.37
2024-11-13,NYK,CHI,10.1,0.833
2024-11-13,OKC,NOP,14.5,0.909
2024-11-13,SAC,PHO,3.9,0.651
2024-11-13,MIL,DET,5.1,0.691
2024-11-14,UTA,DAL,-6.2,0.272
2024-11-15,ORL,PHI,3.5,0.634
2024-11-15,TOR,DET,-0.7,0.471
2024-11-15,ATL,WAS,5.4,0.701
2024-11-15,SAS,LAL,1.8,0.571
2024-11-15,HOU,LAC,5.3,0.7
2024-11-15,OKC,PHO,10.5,0.841
2024-11-15,NYK,BRK,11.3,0.857
2024-11-15,CLE,CHI,11.3,0.858
2024-11-15,SAC,MIN,1.1,0.544
2024-11-15,GSW,MEM,4.4,0.667
2024-11-15,IND,MIA,2.9,0.614
2024-11-15,NOP,DEN,-3.2,0.374
2024-11-16,NOP,LAL,0.5,0.521
2024-11-16,CHO,MIL,-1.8,0.429
2024-11-16,BOS,TOR,14.8,0.913
2024-11-16,SAC,UTA,8.7,0.798
2024-11-16,DAL,SAS,7.5,0.768
2024-11-17,MEM,DEN,0.9,0.536
2024-11-17,NYK,BRK,11.3,0.857
2024-11-17,WAS,DET,-2.2,0.413
2024-11-17,IND,MIA,2.9,0.614
2024-11-17,POR,ATL,-0.4,0.483
2024-11-17,CLE,CHO,11.9,0.868
2024-11-17,MIN,PHO,5.0,0.687
2024-11-17,LAC,UTA,10.1,0.832
2024-11-17,OKC,DAL,11.3,0.858
2024-11-17,CHI,HOU,-5.5,0.296
2024-11-18,MIL,HOU,0.5,0.52
2024-11-18,DET,CHI,3.4,0.632
2024-11-18,PHO,ORL,2.6,0.603
2024-11-18,TOR,IND,-1.2,0.451
2024-11-18,NYK,WAS,15.5,0.921
2024-11-18,MIA,PHI,2.5,0.597
2024-11-18,LAC,GSW,0.6,0.525
2024-11-18,SAC,ATL,8.7,0.8
2024-11-19,LAL,UTA,7.5,0.768
2024-11-19,SAS,OKC,-4.1,0.342
2024-11-19,MEM,DEN,0.9,0.536
2024-11-19,DAL,NOP,8.8,0.801
2024-11-19,BRK,CHO,2.9,0.612
2024-11-19,BOS,CLE,8.5,0.794
2024-11-20,GSW,ATL,8.1,0.783
2024-11-20,CLE,NOP,11.9,0.868
2024-11-20,PHO,NYK,1.0,0.538
2024-11-20,MIL,CHI,4.7,0.678
2024-11-20,OKC,POR,14.0,0.902
2024-11-20,HOU,IND,5.3,0.698
2024-11-20,MEM,PHI,3.0,0.616
2024-11-20,LAC,ORL,2.2,0.585
2024-11-21,CHO,DET,-0.1,0.496
2024-11-21,TOR,MIN,-4.7,0.32
2024-11-21,LAL,ORL,3.3,0.629
2024-11-21,SAS,UTA,6.8,0.748
2024-11-22,HOU,POR,9.2,0.812
2024-11-22,LAC,SAC,2.1,0.582
2024-11-22,PHI,BRK,4.3,0.665
2024-11-22,NOP,GSW,-3.2,0.376
2024-11-22,WAS,BOS,-10.1,0.167
2024-11-22,CHI,ATL,-0.3,0.487
2024-11-22,MIL,IND,1.8,0.569
2024-11-22,DEN,DAL,3.4,0.63
2024-11-23,CHI,MEM,-4.6,0.324
2024-11-23,ORL,DET,6.3,0.732
2024-11-23,UTA,NYK,-6.5,0.262
2024-11-23,LAL,DEN,2.0,0.579
2024-11-23,SAS,GSW,1.4,0.557
2024-11-23,MIL,CHO,3.8,0.648
2024-11-23,HOU,POR,10.9,0.849
2024-11-24,MIA,DAL,0.8,0.531
2024-11-24,CLE,TOR,11.1,0.853
2024-11-24,IND,WAS,9.5,0.818
2024-11-24,SAC,BRK,8.6,0.797
2024-11-24,PHI,LAC,-0.7,0.471
2024-11-24,BOS,MIN,8.6,0.798
2024-11-25,ATL,DAL,-1.2,0.452
2024-11-25,DET,TOR,5.1,0.692
2024-11-25,MEM,POR,7.7,0.773
2024-11-25,CHO,ORL,-3.1,0.378
2024-11-25,BOS,LAC,10.5,0.84
2024-11-25,IND,NOP,4.0,0.654
2024-11-25,DEN,NYK,1.7,0.565
2024-11-25,GSW,BRK,11.2,0.855
2024-11-25,SAC,OKC,-2.6,0.399
2024-11-26,MIN,HOU,4.7,0.678
2024-11-26,PHO,LAL,4.5,0.672
2024-11-26,MIA,MIL,2.2,0.585
2024-11-26,UTA,SAS,-4.1,0.341
2024-11-26,WAS,CHI,-1.1,0.458
2024-11-27,CLE,ATL,10.2,0.835
2024-11-27,UTA,DEN,-6.5,0.262
2024-11-27,WAS,LAC,-5.1,0.308
2024-11-27,MEM,DET,6.4,0.734
2024-11-27,ORL,CHI,8.4,0.791
2024-11-27,CHO,MIA,-1.2,0.451
2024-11-27,PHO,BRK,8.5,0.793
2024-11-27,MIN,SAC,5.3,0.698
2024-11-27,IND,POR,7.1,0.754
2024-11-27,SAS,LAL,3.2,0.623
2024-11-27,PHI,HOU,-0.3,0.487
2024-11-27,NOP,TOR,3.0,0.618
2024-11-27,GSW,OKC,-0.6,0.475
2024-11-27,DAL,NYK,2.3,0.592
2024-11-29,LAL,OKC,-4.6,0.327
2024-11-29,BRK,ORL,-1.6,0.437
2024-11-29,MIA,TOR,7.1,0.756
2024-11-29,IND,DET,4.5,0.672
2024-11-29,CHI,BOS,-8.5,0.205
2024-11-29,POR,SAC,-3.9,0.351
2024-11-29,CHO,NYK,-4.4,0.332
2024-11-29,ATL,CLE,-4.4,0.332
2024-11-29,MIN,LAC,6.3,0.732
2024-11-29,MEM,NOP,5.3,0.699
2024-11-30,MIL,WAS,9.1,0.81
2024-11-30,DET,PHI,-0.3,0.489
2024-11-30,UTA,DAL,-6.0,0.278
2024-11-30,PHO,GSW,2.1,0.581
2024-11-30,CHO,ATL,0.6,0.524
2024-12-01,CLE,BOS,1.9,0.574
2024-12-01,BRK,ORL,-1.6,0.437
2024-12-01,HOU,OKC,-0.5,0.482
2024-12-01,UTA,LAL,-5.5,0.296
2024-12-01,NYK,NOP,10.3,0.836
2024-12-01,LAC,DEN,1.0,0.539
2024-12-01,MEM,IND,3.0,0.616
2024-12-01,POR,DAL,-3.2,0.375
2024-12-01,TOR,MIA,-2.9,0.386
2024-12-01,SAC,SAS,4.7,0.678
2024-12-02,MIN,LAL,8.9,0.803
2024-12-02,CHI,BRK,3.0,0.618
2024-12-02,BOS,MIA,12.0,0.871
2024-12-02,ATL,NOP,2.0,0.58
2024-12-03,DET,MIL,-0.2,0.49
2024-12-03,CLE,WAS,14.2,0.905
2024-12-03,OKC,UTA,15.8,0.925
2024-12-03,NYK,ORL,6.3,0.732
2024-12-03,DEN,GSW,3.1,0.619
2024-12-03,SAC,HOU,1.9,0.573
2024-12-03,LAC,POR,7.4,0.763
2024-12-03,PHO,SAS,4.8,0.681
2024-12-03,CHO,PHI,-1.3,0.449
2024-12-03,TOR,IND,-2.2,0.412
2024-12-03,DAL,MEM,4.8,0.682
2024-12-04,PHI,ORL,0.5,0.519
2024-12-04,MIA,LAL,2.7,0.604
2024-12-04,MIL,ATL,3.1,0.621
2024-12-04,BRK,IND,0.8,0.533
2024-12-04,LAC,MIN,0.3,0.514
2024-12-04,BOS,DET,13.9,0.9
2024-12-05,SAS,CHI,5.9,0.719
2024-12-05,TOR,OKC,-8.7,0.2
2024-12-05,CLE,DEN,6.7,0.743
2024-12-05,NOP,PHO,-2.6,0.398
2024-12-05,MEM,SAC,1.8,0.572
2024-12-05,GSW,HOU,3.8,0.646
2024-12-05,NYK,CHO,9.4,0.816
2024-12-05,WAS,DAL,-6.0,0.278
2024-12-06,PHI,ORL,-0.9,0.464
2024-12-06,POR,UTA,0.8,0.53
2024-12-06,GSW,MIN,2.7,0.607
2024-12-06,SAS,SAC,2.0,0.581
2024-12-06,ATL,LAL,-1.8,0.431
2024-12-06,BOS,MIL,11.5,0.862
2024-12-06,CHI,IND,-2.9,0.387
2024-12-07,TOR,DAL,-4.4,0.332
2024-12-07,MIA,PHO,0.7,0.528
2024-12-07,CHO,CLE,-5.1,0.308
2024-12-07,BOS,MEM,10.3,0.836
2024-12-07,NYK,DET,9.3,0.814
2024-12-07,NOP,OKC,-7.3,0.239
2024-12-07,WAS,DEN,-6.2,0.271
2024-12-08,LAL,POR,7.2,0.758
2024-12-08,SAC,UTA,9.2,0.812
2024-12-08,SAS,NOP,6.1,0.724
2024-12-08,GSW,MIN,3.1,0.622
2024-12-08,IND,CHO,6.2,0.729
2024-12-08,MIA,CLE,0.8,0.531
2024-12-08,BRK,MIL,-0.2,0.491
2024-12-08,ATL,DEN,-1.6,0.436
2024-12-08,LAC,HOU,1.3,0.55
2024-12-08,ORL,PHO,3.2,0.625
2024-12-08,CHI,PHI,-2.0,0.422
2024-12-08,WAS,MEM,-4.4,0.332
2024-12-09,TOR,NYK,-4.6,0.325
2024-12-19,SAC,LAL,4.3,0.665
2024-12-19,TOR,BRK,1.3,0.55
2024-12-19,HOU,NOP,8.6,0.796
2024-12-19,SAS,ATL,4.8,0.683
2024-12-19,PHO,IND,4.3,0.663
2024-12-19,DAL,LAC,5.3,0.7
2024-12-19,DET,UTA,4.2,0.661
2024-12-19,MEM,GSW,1.6,0.563
2024-12-19,BOS,CHI,15.1,0.916
2024-12-19,ORL,OKC,-3.0,0.384
2024-12-19,WAS,CHO,-1.0,0.46
2024-12-19,POR,DEN,-4.1,0.341
2024-12-19,MIN,NYK,3.4,0.634
2024-12-20,PHI,CHO,5.1,0.693
2024-12-20,MIA,OKC,-1.7,0.435
2024-12-20,CLE,MIL,7.8,0.775
2024-12-21,MIN,GSW,4.7,0.677
2024-12-21,CHI,BOS,-8.6,0.204
2024-12-21,CLE,PHI,10.2,0.835
2024-12-21,NOP,NYK,-3.7,0.356
2024-12-21,DAL,LAC,5.3,0.699
2024-12-21,SAS,POR,6.2,0.728
2024-12-21,MIL,WAS,8.7,0.8
2024-12-21,ATL,MEM,-2.2,0.414
2024-12-21,BRK,UTA,4.2,0.66
2024-12-21,ORL,MIA,5.4,0.701
2024-12-21,PHO,DET,6.9,0.749
2024-12-21,SAC,LAL,4.3,0.664
2024-12-22,TOR,HOU,-5.1,0.307
2024-12-22,SAC,IND,3.5,0.635
2024-12-22,NOP,DEN,-3.8,0.353
2024-12-23,GSW,IND,7.3,0.762
2024-12-23,MIA,BRK,7.1,0.757
2024-12-23,DEN,PHO,2.9,0.612
2024-12-23,PHI,SAS,0.1,0.505
2024-12-23,LAL,DET,5.5,0.705
2024-12-23,MEM,LAC,2.9,0.613
2024-12-23,NYK,TOR,12.0,0.87
2024-12-23,OKC,WAS,17.9,0.945
2024-12-23,CHO,HOU,-3.5,0.365
2024-12-23,ATL,MIN,-3.4,0.367
2024-12-23,CHI,MIL,-2.3,0.409
2024-12-23,ORL,BOS,-4.2,0.338
2024-12-23,CLE,UTA,12.6,0.88
2024-12-23,DAL,POR,10.6,0.842
2024-12-25,BOS,PHI,13.4,0.894
2024-12-25,PHO,DEN,2.1,0.583
2024-12-25,DAL,MIN,3.1,0.621
2024-12-25,NYK,SAS,7.2,0.758
2024-12-25,GSW,LAL,5.9,0.718
2024-12-26,NOP,HOU,-3.0,0.383
2024-12-26,ATL,CHI,1.5,0.56
2024-12-26,POR,UTA,0.9,0.537
2024-12-26,ORL,MIA,3.5,0.636
2024-12-26,MIL,BRK,6.1,0.724
2024-12-26,WAS,CHO,-1.0,0.46
2024-12-26,IND,OKC,-3.9,0.351
2024-12-26,MEM,TOR,7.8,0.776
2024-12-26,SAC,DET,6.8,0.746
2024-12-27,BRK,SAS,-0.6,0.476
2024-12-27,NOP,MEM,-0.4,0.482
2024-12-27,DEN,CLE,1.4,0.555
2024-12-27,HOU,MIN,2.8,0.608
2024-12-27,LAC,GSW,1.2,0.548
2024-12-27,PHO,DAL,2.5,0.598
2024-12-27,BOS,IND,12.5,0.879
2024-12-27,ORL,NYK,-0.5,0.48
2024-12-28,CHO,OKC,-8.1,0.217
2024-12-28,LAL,SAC,1.3,0.551
2024-12-28,GSW,PHO,4.9,0.686
2024-12-28,UTA,PHI,-3.0,0.383
2024-12-28,WAS,NYK,-4.5,0.328
2024-12-28,ATL,MIA,-1.5,0.439
2024-12-28,CHI,MIL,-2.3,0.409
2024-12-28,DEN,DET,7.6,0.77
2024-12-28,POR,DAL,-2.9,0.386
2024-12-29,ORL,BRK,8.2,0.785
2024-12-29,TOR,ATL,0.9,0.537
2024-12-29,BOS,IND,11.7,0.865
2024-12-29,OKC,MEM,10.7,0.846
2024-12-29,HOU,MIA,7.7,0.774
2024-12-29,MIN,SAS,7.2,0.758
2024-12-30,WAS,NYK,-6.2,0.271
2024-12-30,GSW,CLE,2.4,0.593
2024-12-30,UTA,DEN,-5.9,0.281
2024-12-30,NOP,LAC,-1.3,0.449
2024-12-30,CHO,CHI,1.0,0.539
2024-12-30,POR,PHI,-1.5,0.439
2024-12-30,SAC,DAL,2.3,0.589
