Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-10-27,POR,ORL,-0.8,0.46
2023-10-27,BOS,MIA,5.8,0.761
2023-10-27,CHO,DET,3.6,0.674
2023-10-27,UTA,LAC,-1.3,0.434
2023-10-27,MEM,DEN,1.1,0.555
2023-10-27,CLE,OKC,4.6,0.713
2023-10-27,DAL,BRK,3.5,0.67
2023-10-27,CHI,TOR,0.0,0.501
2023-10-27,SAC,GSW,2.0,0.597
2023-10-27,ATL,NYK,1.1,0.556
2023-10-27,SAS,HOU,1.9,0.592
2023-10-28,NOP,NYK,4.3,0.701
2023-10-28,WAS,MEM,-1.5,0.424
2023-10-28,CLE,IND,4.2,0.698
2023-10-28,PHO,UTA,8.0,0.831
2023-10-28,TOR,PHI,-1.5,0.424
2023-10-28,DET,CHI,-1.1,0.444
2023-10-28,MIN,MIA,5.1,0.734
2023-10-29,HOU,GSW,-2.3,0.387
2023-10-29,LAC,SAS,6.1,0.771
2023-10-29,SAC,LAL,1.8,0.589
2023-10-29,OKC,DEN,0.8,0.54
2023-10-29,MIL,ATL,5.0,0.731
2023-10-29,PHI,POR,5.6,0.755
2023-10-30,OKC,DET,4.7,0.72
2023-10-30,MEM,DAL,3.0,0.648
2023-10-30,CHO,BRK,-0.4,0.48
2023-10-30,DEN,UTA,4.7,0.718
2023-10-30,WAS,BOS,-3.0,0.355
2023-10-30,LAL,ORL,3.8,0.683
2023-10-30,ATL,MIN,1.1,0.553
2023-10-30,IND,CHI,1.5,0.574
2023-10-30,TOR,POR,5.6,0.756
2023-10-30,MIL,MIA,4.1,0.694
2023-10-30,NOP,GSW,3.3,0.659
2023-10-31,LAC,ORL,5.8,0.761
2023-10-31,PHO,SAS,7.9,0.83
2023-10-31,CLE,NYK,3.4,0.664
2023-11-01,OKC,NOP,3.0,0.644
2023-11-01,MIA,BRK,3.7,0.676
2023-11-01,MIN,DEN,0.7,0.534
2023-11-01,HOU,CHO,2.8,0.635
2023-11-01,LAL,LAC,4.2,0.698
2023-11-01,UTA,MEM,-1.3,0.438
2023-11-01,GSW,SAC,3.9,0.687
2023-11-01,TOR,MIL,-1.1,0.444
2023-11-01,BOS,IND,6.2,0.775
2023-11-01,DET,POR,2.1,0.603
2023-11-01,NYK,CLE,2.4,0.617
2023-11-01,ATL,WAS,5.0,0.731
2023-11-01,DAL,CHI,3.7,0.679
2023-11-02,UTA,ORL,-0.3,0.486
2023-11-02,PHO,SAS,7.9,0.828
2023-11-02,NOP,DET,6.5,0.787
2023-11-02,PHI,TOR,6.4,0.784
