Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-11-06,PHI,WAS,6.7,0.751
2023-11-06,MIA,LAL,1.7,0.571
2023-11-06,CHI,UTA,1.4,0.557
2023-11-06,DET,GSW,-1.8,0.428
2023-11-06,DEN,NOP,4.7,0.685
2023-11-06,HOU,SAC,0.1,0.504
2023-11-06,ORL,DAL,2.2,0.591
2023-11-06,IND,SAS,4.0,0.657
2023-11-06,MIN,BOS,0.1,0.504
2023-11-06,BRK,MIL,-0.3,0.488
2023-11-06,OKC,ATL,2.3,0.593
2023-11-06,NYK,LAC,1.3,0.555
2023-11-08,CHO,WAS,3.4,0.637
2023-11-08,MIL,DET,6.2,0.734
2023-11-08,IND,UTA,1.7,0.57
2023-11-08,MEM,MIA,2.9,0.617
2023-11-08,OKC,CLE,1.3,0.554
2023-11-08,HOU,LAL,-0.4,0.483
2023-11-08,NYK,SAS,4.8,0.688
2023-11-08,MIN,NOP,2.7,0.61
2023-11-08,CHI,PHO,-0.2,0.493
2023-11-08,PHI,BOS,1.7,0.571
2023-11-08,DEN,GSW,3.4,0.636
2023-11-08,DAL,TOR,3.4,0.637
2023-11-08,BRK,LAC,0.2,0.508
2023-11-08,SAC,POR,4.9,0.691
2023-11-09,ORL,ATL,0.6,0.526
2023-11-09,IND,MIL,0.8,0.532
2023-11-10,DAL,LAC,1.7,0.571
2023-11-10,SAC,OKC,2.7,0.61
2023-11-10,BOS,BRK,5.2,0.701
2023-11-10,PHO,LAL,3.4,0.637
2023-11-10,HOU,NOP,0.1,0.504
2023-11-10,DET,PHI,-1.8,0.426
2023-11-10,MEM,UTA,3.6,0.643
2023-11-10,SAS,MIN,-1.1,0.455
2023-11-10,WAS,CHO,1.3,0.553
2023-11-11,ATL,MIA,2.2,0.588
2023-11-11,ORL,MIL,-0.5,0.481
2023-11-11,GSW,CLE,1.7,0.571
2023-11-11,BOS,TOR,4.4,0.674
2023-11-12,NYK,CHO,4.1,0.661
2023-11-12,PHI,IND,3.9,0.653
2023-11-12,CHI,DET,3.3,0.633
2023-11-12,PHO,OKC,4.3,0.668
2023-11-12,SAS,MIA,0.0,0.5
2023-11-12,LAL,POR,5.4,0.706
2023-11-12,LAC,MEM,1.9,0.576
2023-11-12,NOP,DAL,2.7,0.61
2023-11-12,GSW,MIN,2.7,0.61
2023-11-12,BRK,WAS,3.7,0.647
2023-11-12,HOU,DEN,-0.9,0.465
