Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-01-12,SAS,CHO,0.6,0.522
2024-01-12,ATL,IND,0.6,0.522
2024-01-12,CHI,GSW,2.4,0.594
2024-01-12,DEN,NOP,3.4,0.629
2024-01-12,UTA,TOR,3.1,0.621
2024-01-12,DET,HOU,-5.1,0.311
2024-01-12,MIN,POR,12.2,0.873
2024-01-12,MEM,LAC,-1.4,0.447
2024-01-12,MIA,ORL,3.6,0.636
2024-01-12,PHI,SAC,4.8,0.679
2024-01-13,OKC,ORL,6.9,0.746
2024-01-13,BOS,HOU,10.3,0.834
2024-01-13,MIL,GSW,7.1,0.752
2024-01-13,ATL,WAS,8.1,0.782
2024-01-13,MEM,NYK,-1.1,0.457
2024-01-13,SAS,CHI,-2.0,0.421
2024-01-13,DAL,NOP,3.8,0.644
2024-01-13,UTA,LAL,1.2,0.548
2024-01-14,DEN,IND,6.5,0.735
2024-01-14,MIN,LAC,3.8,0.644
2024-01-14,MIL,SAC,4.6,0.672
2024-01-14,POR,PHO,-4.0,0.349
2024-01-14,MIA,CHO,6.4,0.732
2024-01-15,BRK,MIA,2.2,0.587
2024-01-15,UTA,IND,2.6,0.601
2024-01-15,DAL,NOP,2.2,0.585
2024-01-15,LAL,OKC,1.6,0.563
2024-01-15,ATL,SAS,6.8,0.746
2024-01-15,WAS,DET,-0.4,0.482
2024-01-15,PHI,HOU,5.8,0.714
2024-01-15,NYK,ORL,5.0,0.688
2024-01-15,MEM,GSW,0.6,0.524
2024-01-15,CLE,CHI,6.8,0.744
2024-01-15,TOR,BOS,-1.8,0.428
2024-01-16,PHI,DEN,2.1,0.58
2024-01-16,PHO,SAC,4.4,0.668
2024-01-16,LAC,OKC,5.1,0.689
2024-01-17,ATL,ORL,2.6,0.602
2024-01-17,CLE,MIL,2.8,0.608
2024-01-17,UTA,GSW,1.1,0.543
2024-01-17,BOS,SAS,13.2,0.888
2024-01-17,NYK,HOU,5.2,0.695
2024-01-17,DET,MIN,-6.0,0.279
2024-01-17,POR,BRK,-2.0,0.423
2024-01-17,TOR,MIA,0.9,0.536
2024-01-17,NOP,CHO,8.3,0.787
2024-01-17,LAL,DAL,3.0,0.614
2024-01-18,SAC,IND,3.2,0.623
2024-01-18,UTA,OKC,-2.1,0.418
2024-01-18,NYK,WAS,9.4,0.815
